slurp_id,file_id,scenario
5158,audio-1501766506.flac,play
5158,audio-1490957867.flac,play
14605,audio-1502376102.flac,qa
6621,audio-1490704525.flac,general
6621,audio-1501151467.flac,general
15626,audio-1490286527.flac,social
15626,audio-1495378572.flac,social
448,audio-1490800751.flac,iot
448,audio-1494421786.flac,iot
14620,audio-1499691643.flac,qa
3829,audio-1501414356.flac,alarm
3829,audio--1504194339.flac,alarm
3829,audio--1505406152.flac,alarm
3829,audio-1492779247.flac,alarm
2548,audio-1490371761.flac,news
2548,audio-1497886758.flac,news
2548,audio-1502194796.flac,news
2548,audio-1494420286.flac,news
6616,audio-1490289252.flac,general
10286,audio-1498565005.flac,play
10286,audio-1501752435.flac,play
10286,audio-1497887753.flac,play
10286,audio-1501686380.flac,play
2512,audio-1500038246.flac,iot
6267,audio-1502891307.flac,general
6267,audio-1490007883.flac,general
3161,audio-1498568872.flac,alarm
3161,audio--1504191116.flac,alarm
3161,audio--1504192844.flac,alarm
3161,audio--1504197960.flac,alarm
9651,audio-1502895062.flac,play
12189,audio-1501691831.flac,transport
12189,audio-1502374746.flac,transport
13895,audio-1490203556.flac,qa
6194,audio-1502375076.flac,weather
6194,audio-1434540454.flac,weather
9112,audio-1501764853.flac,calendar
9112,audio-1494418635.flac,calendar
974,audio-1497274696.flac,datetime
1874,audio-1490204482.flac,music
1874,audio-1500036864.flac,music
1874,audio-1502200753.flac,music
1874,audio-1489672879.flac,music
1874,audio-1501778782.flac,music
13619,audio-1498565143.flac,recommendation
13619,audio-1501778324.flac,recommendation
13619,audio-1490955772.flac,recommendation
13619,audio-1434538989.flac,recommendation
9363,audio-1490263196.flac,play
9363,audio-1490007510.flac,play
9363,audio-1490359984.flac,play
6798,audio-1434538897.flac,calendar
1803,audio-1502112981.flac,news
1803,audio-1502218646.flac,news
16296,audio-1502308513.flac,email
16891,audio-1502309637.flac,email
4845,audio-1502377672.flac,datetime
11942,audio-1490370719.flac,recommendation
11942,audio-1501151825.flac,recommendation
11942,audio-1502300465.flac,recommendation
11942,audio-1494548013.flac,recommendation
12844,audio-1502197973.flac,transport
16719,audio-1501759308.flac,email
6162,audio-1501693937.flac,alarm
6162,audio--1504192745.flac,alarm
7189,audio-1501754224.flac,calendar
12263,audio-1497268017.flac,transport
12263,audio-1499692967.flac,transport
10568,audio-1497882435.flac,lists
10568,audio-1498483991.flac,lists
10568,audio-1502894425.flac,lists
8666,audio-1501758357.flac,calendar
8666,audio-1502099965.flac,calendar
468,audio-1501415057.flac,iot
468,audio-1502195275.flac,iot
3771,audio--1504197599.flac,alarm
3771,audio--1505324836.flac,alarm
3771,audio-1490107512.flac,alarm
3771,audio-1502309351.flac,alarm
11331,audio-1489672066.flac,play
11331,audio-1501697689.flac,play
7690,audio-1490706286.flac,calendar
7690,audio-1499088835.flac,calendar
14150,audio-1490204284.flac,qa
14150,audio-1501690125.flac,qa
14308,audio-1494422721.flac,qa
4236,audio-1498574281.flac,datetime
14608,audio-1499689440.flac,qa
14608,audio-1501777245.flac,qa
12951,audio-1499697279.flac,qa
12951,audio-1502195213.flac,qa
12951,audio-1502199660.flac,qa
12951,audio-1434535091.flac,qa
13858,audio-1502198962.flac,qa
13858,audio-1502218702.flac,qa
764,audio-1490109372.flac,weather
764,audio-1501694842.flac,weather
764,audio-1499266775.flac,weather
15401,audio-1501758302.flac,social
15401,audio-1501758867.flac,social
15401,audio-1499689603.flac,social
15401,audio-1501152237.flac,social
6093,audio-1497872739.flac,weather
6093,audio-1497867563.flac,weather
15020,audio-1492785833.flac,qa
15554,audio-1490182161.flac,social
15554,audio-1502377851.flac,social
201,audio--1504191551.flac,alarm
201,audio--1504193366.flac,alarm
201,audio-1490008179.flac,alarm
201,audio-1490957710.flac,alarm
6694,audio--1504190292.flac,general
15197,audio-1490801749.flac,social
15197,audio-1490008722.flac,social
8005,audio-1497870038.flac,calendar
7660,audio-1501693840.flac,calendar
7542,audio-1434537990.flac,calendar
7152,audio-1497884515.flac,calendar
7152,audio-1502113445.flac,calendar
7152,audio-1489497860.flac,calendar
4798,audio-1502195035.flac,iot
4798,audio-1501778017.flac,iot
4798,audio-1502374812.flac,iot
4798,audio-1502218269.flac,iot
4798,audio-1502300492.flac,iot
17052,audio-1502100535.flac,email
17052,audio-1502195517.flac,email
13172,audio-1494513217.flac,qa
1115,audio-1501764096.flac,play
1115,audio-1502112632.flac,play
15214,audio-1498483950.flac,news
10462,audio-1490021896.flac,lists
10462,audio-1497881964.flac,lists
9062,audio-1497622505.flac,calendar
16711,audio-1490801943.flac,email
16711,audio--1504190598.flac,email
3741,audio-1490195021.flac,music
16158,audio--1505323813.flac,email
16158,audio-1490800754.flac,email
6902,audio-1497558578.flac,calendar
4934,audio-1499090925.flac,takeaway
4934,audio-1501151326.flac,takeaway
4934,audio-1494607536.flac,takeaway
1745,audio-1499696049.flac,music
1745,audio-1434534994.flac,music
7013,audio-1502216591.flac,calendar
13135,audio-1498566567.flac,qa
12256,audio-1490356473.flac,transport
10571,audio-1499688986.flac,lists
1127,audio-1498573240.flac,play
6319,audio-1494418111.flac,general
4951,audio-1501406519.flac,datetime
4951,audio-1501414539.flac,datetime
1542,audio-1490354834.flac,weather
1542,audio-1490356648.flac,weather
16730,audio-1502299438.flac,email
12814,audio-1495372247.flac,transport
5245,audio-1501765068.flac,news
5245,audio-1497886424.flac,news
2082,audio-1490008838.flac,iot
322,audio-1497860248.flac,iot
11272,audio-1501776136.flac,play
11272,audio-1502377772.flac,play
765,audio-1490201269.flac,news
765,audio-1497191771.flac,news
11075,audio-1490800016.flac,lists
11075,audio-1502895851.flac,lists
11075,audio-1502375629.flac,lists
11075,audio-1494422850.flac,lists
11075,audio-1495369359.flac,lists
14074,audio-1502112180.flac,qa
14074,audio-1502374631.flac,qa
3205,audio-1502195840.flac,play
3205,audio-1502377426.flac,play
7087,audio-1501694980.flac,calendar
7087,audio-1489498421.flac,calendar
10072,audio-1502300544.flac,cooking
10072,audio-1494418300.flac,cooking
10072,audio-1494606691.flac,cooking
3595,audio-1502896262.flac,iot
3595,audio-1502217019.flac,iot
6856,audio-1501773487.flac,calendar
9980,audio-1501753016.flac,cooking
9980,audio-1502893107.flac,cooking
5578,audio-1501777148.flac,weather
4784,audio-1498574204.flac,weather
4784,audio-1434533124.flac,weather
4784,audio-1497864099.flac,weather
4784,audio-1497866892.flac,weather
16630,audio-1501756919.flac,email
16630,audio-1498571337.flac,email
11915,audio-1501692631.flac,iot
1483,audio-1501758154.flac,alarm
1483,audio--1504190821.flac,alarm
1483,audio-1490108009.flac,alarm
7061,audio-1494513299.flac,calendar
15445,audio-1500035665.flac,social
15445,audio-1490704220.flac,social
1960,audio-1501777943.flac,iot
1960,audio-1490106508.flac,iot
1247,audio-1490199347.flac,takeaway
1247,audio-1502890644.flac,takeaway
1247,audio--1504190432.flac,takeaway
10319,audio-1501406617.flac,play
17042,audio-1498566376.flac,email
7889,audio-1501772191.flac,calendar
7889,audio-1501775372.flac,calendar
7889,audio-1495376892.flac,calendar
11825,audio-1490104821.flac,recommendation
5732,audio-1502216242.flac,weather
1594,audio-1497885862.flac,news
1594,audio-1500899685.flac,news
7122,audio-1490103759.flac,calendar
7122,audio-1499089238.flac,calendar
7122,audio-1434539836.flac,calendar
2605,audio-1490263672.flac,play
2605,audio-1490292213.flac,play
2605,audio-1500388390.flac,play
4412,audio-1500979306.flac,weather
2400,audio-1501756842.flac,music
2400,audio-1434535625.flac,music
2400,audio-1497438358.flac,music
11266,audio-1498565688.flac,play
11266,audio-1501172916.flac,play
3761,audio-1497864692.flac,alarm
3761,audio--1504194197.flac,alarm
3761,audio-1502375218.flac,alarm
3761,audio-1490368344.flac,alarm
15950,audio-1490195068.flac,email
15950,audio-1498573957.flac,email
15950,audio-1497879680.flac,email
15950,audio-1490107043.flac,email
7697,audio-1490281638.flac,calendar
7697,audio-1502891936.flac,calendar
9494,audio-1490954594.flac,play
9494,audio-1490368370.flac,play
9494,audio-1494415661.flac,play
11633,audio-1499688834.flac,recommendation
11633,audio-1502891258.flac,recommendation
11633,audio-1502374760.flac,recommendation
4928,audio-1490292294.flac,play
4928,audio-1490359469.flac,play
4928,audio-1494415704.flac,play
9689,audio-1490199616.flac,play
9689,audio-1502200919.flac,play
9689,audio--1504192644.flac,play
9689,audio--1504193140.flac,play
9689,audio--1504193142.flac,play
9689,audio--1504194803.flac,play
9689,audio--1505407266.flac,play
4659,audio--1504192831.flac,audio
4659,audio--1504194300.flac,audio
4659,audio--1504194310.flac,audio
4659,audio--1504194717.flac,audio
14904,audio-1498567492.flac,qa
506,audio-1490202455.flac,play
506,audio-1489498486.flac,play
6294,audio-1490283499.flac,general
7289,audio-1501688361.flac,calendar
14116,audio-1498565509.flac,qa
14116,audio-1501756067.flac,qa
14116,audio-1501768540.flac,qa
14116,audio-1434532699.flac,qa
5085,audio-1434533154.flac,weather
6426,audio-1490292630.flac,general
6426,audio-1494416985.flac,general
13473,audio-1490103985.flac,qa
13473,audio-1497887117.flac,qa
13473,audio-1490108335.flac,qa
13473,audio-1492784722.flac,qa
13473,audio-1495377894.flac,qa
12343,audio-1497869438.flac,transport
12343,audio-1501150880.flac,transport
15828,audio-1502299363.flac,email
15828,audio-1502216433.flac,email
5396,audio-1490200896.flac,iot
5396,audio-1490802032.flac,iot
17019,audio-1498574205.flac,email
14268,audio-1490194516.flac,qa
10895,audio-1490365773.flac,lists
10895,audio-1501150744.flac,lists
12604,audio-1502299614.flac,transport
12604,audio-1501691016.flac,transport
12604,audio-1502376974.flac,transport
2334,audio-1498572820.flac,alarm
2334,audio-1501151909.flac,alarm
14742,audio-1490195767.flac,qa
14742,audio-1501688284.flac,qa
15548,audio-1490183199.flac,social
17138,audio-1502098897.flac,email
15094,audio-1497555661.flac,qa
15094,audio-1502199407.flac,qa
10100,audio-1501774381.flac,cooking
10100,audio-1501150397.flac,cooking
15205,audio-1497883633.flac,social
15205,audio-1498574363.flac,social
15205,audio-1490954789.flac,social
12634,audio-1498484937.flac,transport
12634,audio-1501414606.flac,transport
12634,audio-1502375435.flac,transport
9107,audio-1498571892.flac,calendar
9640,audio-1498567113.flac,play
4496,audio-1498566352.flac,news
4496,audio-1490203439.flac,news
4496,audio-1501759034.flac,news
11409,audio-1501753174.flac,play
11409,audio-1501775625.flac,play
15948,audio-1490261352.flac,email
15948,audio-1498484102.flac,email
15948,audio-1434540399.flac,email
14567,audio-1501764466.flac,qa
14567,audio-1502375944.flac,qa
14567,audio-1502216826.flac,qa
7185,audio-1490799478.flac,calendar
7185,audio-1497555556.flac,calendar
7185,audio-1499696897.flac,calendar
7185,audio-1434534997.flac,calendar
3671,audio-1490195682.flac,takeaway
3671,audio-1501751693.flac,takeaway
17023,audio-1502197371.flac,email
17023,audio-1502200186.flac,email
9507,audio-1490183816.flac,play
9507,audio-1490107813.flac,play
10743,audio-1501408366.flac,lists
6713,audio-1498565379.flac,calendar
6713,audio-1500979376.flac,calendar
6713,audio-1499696057.flac,calendar
6713,audio-1502890871.flac,calendar
12339,audio-1501155585.flac,transport
14253,audio-1497881021.flac,qa
6819,audio-1489503956.flac,calendar
11700,audio-1434540680.flac,recommendation
11700,audio-1494513151.flac,recommendation
11700,audio-1495378105.flac,recommendation
424,audio-1497271359.flac,news
424,audio-1499266368.flac,news
424,audio-1495732744.flac,news
15364,audio-1501767531.flac,social
15364,audio-1497887526.flac,social
5160,audio-1501764247.flac,play
5160,audio-1502101442.flac,play
5160,audio-1501686601.flac,play
5160,audio-1494549010.flac,play
13714,audio-1501772388.flac,qa
16398,audio-1489504334.flac,email
7117,audio-1502201133.flac,calendar
7117,audio-1502201288.flac,calendar
5584,audio-1501756857.flac,iot
5584,audio-1502112018.flac,iot
15456,audio-1501766793.flac,social
15456,audio--1505323857.flac,social
15456,audio-1502896811.flac,social
15456,audio-1502374670.flac,social
931,audio-1501752123.flac,music
931,audio-1502891268.flac,music
4772,audio-1502309389.flac,datetime
631,audio-1502101248.flac,news
15670,audio-1490199787.flac,social
15670,audio-1497622702.flac,social
15670,audio-1501697841.flac,social
9851,audio--1504195083.flac,play
10508,audio-1498572981.flac,lists
16471,audio-1498568733.flac,email
6643,audio-1502216538.flac,general
13439,audio-1501751649.flac,qa
13439,audio-1492785426.flac,qa
13439,audio-1495371114.flac,qa
5270,audio-1502217268.flac,news
16859,audio-1490261807.flac,email
9291,audio-1502100921.flac,play
9291,audio-1490367667.flac,play
12354,audio-1489671885.flac,transport
310,audio-1497862425.flac,datetime
310,audio-1501690906.flac,datetime
310,audio-1492781080.flac,datetime
7751,audio-1490195239.flac,calendar
7751,audio-1498568059.flac,calendar
4854,audio--1504197719.flac,audio
15350,audio-1501696367.flac,social
11554,audio-1502111935.flac,play
10855,audio-1501686151.flac,lists
10855,audio-1501690977.flac,lists
608,audio-1498567173.flac,audio
608,audio-1502200176.flac,audio
608,audio--1504192815.flac,audio
13074,audio-1497558368.flac,qa
13074,audio-1497881841.flac,qa
13074,audio-1502894405.flac,qa
11904,audio-1502308809.flac,recommendation
10292,audio-1490183817.flac,play
10563,audio-1498574207.flac,lists
10563,audio-1490183575.flac,lists
16146,audio-1490261505.flac,news
16146,audio-1501751665.flac,news
16146,audio-1501754701.flac,news
16146,audio-1497557126.flac,news
16146,audio-1497868754.flac,news
16146,audio-1499692135.flac,news
1249,audio-1490192690.flac,weather
1249,audio-1499267168.flac,weather
1249,audio-1502218179.flac,weather
4177,audio-1499089424.flac,news
4177,audio-1490107231.flac,news
1784,audio-1501694021.flac,iot
8856,audio-1498564631.flac,calendar
89,audio-1501765540.flac,takeaway
89,audio-1494547839.flac,takeaway
89,audio-1495376574.flac,takeaway
6617,audio-1492780048.flac,general
5574,audio-1502308678.flac,iot
2690,audio-1497881269.flac,iot
5997,audio-1490105074.flac,datetime
3418,audio-1502197107.flac,iot
3418,audio-1494415511.flac,iot
13457,audio-1498572332.flac,calendar
13457,audio-1498574020.flac,calendar
13457,audio-1499688901.flac,calendar
13457,audio-1502198907.flac,calendar
7978,audio-1497266607.flac,calendar
16357,audio-1434541615.flac,email
9269,audio-1501767885.flac,play
13044,audio-1499692146.flac,general
9384,audio-1434542235.flac,play
13618,audio-1490262721.flac,general
13618,audio-1501751822.flac,general
13618,audio-1497861995.flac,general
13618,audio-1497865336.flac,general
13618,audio-1501693596.flac,general
13618,audio-1502198073.flac,general
13618,audio-1490703761.flac,general
279,audio-1502201002.flac,weather
279,audio--1505404815.flac,weather
5722,audio-1492786192.flac,weather
9856,audio--1504191411.flac,play
9856,audio--1505405413.flac,play
9856,audio--1505406999.flac,play
10679,audio-1490020939.flac,lists
10679,audio-1490262830.flac,lists
10679,audio-1490359819.flac,lists
10679,audio-1498571132.flac,lists
10679,audio-1498573911.flac,lists
10679,audio-1501697642.flac,lists
10045,audio-1497881782.flac,cooking
10045,audio-1490108066.flac,cooking
576,audio-1434533562.flac,play
576,audio-1497881472.flac,play
576,audio-1497882087.flac,play
564,audio-1497438183.flac,iot
15815,audio-1502896837.flac,email
14023,audio-1498564518.flac,qa
5219,audio-1498569194.flac,audio
5219,audio-1502894223.flac,audio
5219,audio--1504197590.flac,audio
5952,audio-1497024991.flac,general
5952,audio-1497025499.flac,general
5952,audio-1499690718.flac,general
14418,audio-1498565109.flac,general
8261,audio-1498572577.flac,calendar
8261,audio-1501753476.flac,calendar
12251,audio-1501689985.flac,transport
9700,audio-1502101492.flac,play
9700,audio--1504197832.flac,play
9700,audio--1505405417.flac,play
9700,audio-1501696229.flac,play
6177,audio-1501694653.flac,weather
11140,audio-1501758369.flac,lists
11990,audio-1501753787.flac,recommendation
2775,audio-1501685755.flac,iot
2775,audio-1502201091.flac,iot
2775,audio-1502217290.flac,iot
437,audio-1494419416.flac,play
437,audio-1495372346.flac,play
11343,audio-1497436931.flac,play
4896,audio-1502376954.flac,iot
12244,audio-1490184678.flac,transport
12244,audio-1490192671.flac,transport
3835,audio-1498758973.flac,takeaway
3835,audio-1502375354.flac,takeaway
12685,audio-1490369262.flac,transport
9330,audio-1501753796.flac,play
9330,audio-1497861128.flac,play
9330,audio-1501407051.flac,play
9330,audio-1500387110.flac,play
9330,audio-1500388036.flac,play
8414,audio-1490201026.flac,calendar
9121,audio-1502462243.flac,calendar
9121,audio-1498571149.flac,calendar
9121,audio-1499089049.flac,calendar
9121,audio-1499244181.flac,calendar
9121,audio-1499265642.flac,calendar
1065,audio-1501694763.flac,audio
1065,audio--1504191362.flac,audio
1065,audio--1504194231.flac,audio
1065,audio--1504194489.flac,audio
9524,audio-1490194270.flac,play
14539,audio-1490183759.flac,qa
9175,audio-1434535777.flac,calendar
1630,audio-1490193965.flac,audio
11133,audio-1501692183.flac,lists
