slurp_id_1,slurp_id_2,file_id,scenario
9492,9771,audio-1502376331-headset.flac+audio--1504192978.flac,play
9492,9771,audio-1502376331-headset.flac+audio--1506079528-headset.flac,play
9492,9778,audio-1502376331-headset.flac+audio--1505405410-headset.flac,play
9492,9743,audio-1502376331-headset.flac+audio-1492783349-headset.flac,play
9492,9872,audio-1502376331-headset.flac+audio--1504191048.flac,play
9492,9673,audio-1502376331-headset.flac+audio--1504197638.flac,play
9492,9743,audio-1502376331-headset.flac+audio--1505405584-headset.flac,play
9492,9907,audio-1502376331-headset.flac+audio-1502377786.flac,play
9492,9673,audio-1502376331-headset.flac+audio--1504192666.flac,play
9492,9811,audio-1502376331-headset.flac+audio--1505406212.flac,play
9249,11419,audio-1502299631-headset.flac+audio-1497879456-headset.flac,play
9249,11283,audio-1502299631-headset.flac+audio-1502199404-headset.flac,play
9249,11326,audio-1502299631-headset.flac+audio-1434529670-headset.flac,play
9249,11450,audio-1502299631-headset.flac+audio-1490367103.flac,play
9249,11440,audio-1502299631-headset.flac+audio-1502200339.flac,play
9249,11496,audio-1502299631-headset.flac+audio--1505404875.flac,play
9249,11300,audio-1502299631-headset.flac+audio-1490022391-headset.flac,play
9249,11283,audio-1502299631-headset.flac+audio-1494514482.flac,play
9249,11552,audio-1502299631-headset.flac+audio-1495377889-headset.flac,play
9249,11440,audio-1502299631-headset.flac+audio-1502200339-headset.flac,play
9249,11370,audio-1502299631-headset.flac+audio-1501765119.flac,play
9249,11500,audio-1502299631-headset.flac+audio-1490288632-headset.flac,play
9500,11419,audio-1490371134.flac+audio-1497879456-headset.flac,play
9500,11283,audio-1490371134.flac+audio-1502199404-headset.flac,play
9500,11326,audio-1490371134.flac+audio-1434529670-headset.flac,play
9500,11450,audio-1490371134.flac+audio-1490367103.flac,play
9500,11440,audio-1490371134.flac+audio-1502200339.flac,play
9500,11496,audio-1490371134.flac+audio--1505404875.flac,play
9500,11300,audio-1490371134.flac+audio-1490022391-headset.flac,play
9500,11283,audio-1490371134.flac+audio-1494514482.flac,play
9500,11552,audio-1490371134.flac+audio-1495377889-headset.flac,play
9500,11440,audio-1490371134.flac+audio-1502200339-headset.flac,play
9500,11370,audio-1490371134.flac+audio-1501765119.flac,play
9500,11500,audio-1490371134.flac+audio-1490288632-headset.flac,play
9606,11419,audio-1501778793.flac+audio-1497879456-headset.flac,play
9606,11283,audio-1501778793.flac+audio-1502199404-headset.flac,play
9606,11326,audio-1501778793.flac+audio-1434529670-headset.flac,play
9606,11450,audio-1501778793.flac+audio-1490367103.flac,play
9606,11440,audio-1501778793.flac+audio-1502200339.flac,play
9606,11496,audio-1501778793.flac+audio--1505404875.flac,play
9606,11300,audio-1501778793.flac+audio-1490022391-headset.flac,play
9606,11283,audio-1501778793.flac+audio-1494514482.flac,play
9606,11552,audio-1501778793.flac+audio-1495377889-headset.flac,play
9606,11440,audio-1501778793.flac+audio-1502200339-headset.flac,play
9606,11370,audio-1501778793.flac+audio-1501765119.flac,play
9606,11500,audio-1501778793.flac+audio-1490288632-headset.flac,play
9249,11419,audio-1490290732-headset.flac+audio-1497879456-headset.flac,play
9249,11283,audio-1490290732-headset.flac+audio-1502199404-headset.flac,play
9249,11326,audio-1490290732-headset.flac+audio-1434529670-headset.flac,play
9249,11450,audio-1490290732-headset.flac+audio-1490367103.flac,play
9249,11440,audio-1490290732-headset.flac+audio-1502200339.flac,play
9249,11496,audio-1490290732-headset.flac+audio--1505404875.flac,play
9249,11300,audio-1490290732-headset.flac+audio-1490022391-headset.flac,play
9249,11283,audio-1490290732-headset.flac+audio-1494514482.flac,play
9249,11552,audio-1490290732-headset.flac+audio-1495377889-headset.flac,play
9249,11440,audio-1490290732-headset.flac+audio-1502200339-headset.flac,play
9249,11370,audio-1490290732-headset.flac+audio-1501765119.flac,play
9249,11500,audio-1490290732-headset.flac+audio-1490288632-headset.flac,play
9447,11419,audio-1501765583.flac+audio-1497879456-headset.flac,play
9447,11283,audio-1501765583.flac+audio-1502199404-headset.flac,play
9447,11326,audio-1501765583.flac+audio-1434529670-headset.flac,play
9447,11450,audio-1501765583.flac+audio-1490367103.flac,play
9447,11440,audio-1501765583.flac+audio-1502200339.flac,play
9447,11496,audio-1501765583.flac+audio--1505404875.flac,play
9447,11300,audio-1501765583.flac+audio-1490022391-headset.flac,play
9447,11283,audio-1501765583.flac+audio-1494514482.flac,play
9447,11552,audio-1501765583.flac+audio-1495377889-headset.flac,play
9447,11440,audio-1501765583.flac+audio-1502200339-headset.flac,play
9447,11370,audio-1501765583.flac+audio-1501765119.flac,play
9447,11500,audio-1501765583.flac+audio-1490288632-headset.flac,play
9391,11419,audio-1497881852-headset.flac+audio-1497879456-headset.flac,play
9391,11283,audio-1497881852-headset.flac+audio-1502199404-headset.flac,play
9391,11326,audio-1497881852-headset.flac+audio-1434529670-headset.flac,play
9391,11450,audio-1497881852-headset.flac+audio-1490367103.flac,play
9391,11440,audio-1497881852-headset.flac+audio-1502200339.flac,play
9391,11496,audio-1497881852-headset.flac+audio--1505404875.flac,play
9391,11300,audio-1497881852-headset.flac+audio-1490022391-headset.flac,play
9391,11283,audio-1497881852-headset.flac+audio-1494514482.flac,play
9391,11552,audio-1497881852-headset.flac+audio-1495377889-headset.flac,play
9391,11440,audio-1497881852-headset.flac+audio-1502200339-headset.flac,play
9391,11370,audio-1497881852-headset.flac+audio-1501765119.flac,play
9391,11500,audio-1497881852-headset.flac+audio-1490288632-headset.flac,play
9340,11419,audio-1497882818-headset.flac+audio-1497879456-headset.flac,play
9340,11283,audio-1497882818-headset.flac+audio-1502199404-headset.flac,play
9340,11326,audio-1497882818-headset.flac+audio-1434529670-headset.flac,play
9340,11450,audio-1497882818-headset.flac+audio-1490367103.flac,play
9340,11440,audio-1497882818-headset.flac+audio-1502200339.flac,play
9340,11496,audio-1497882818-headset.flac+audio--1505404875.flac,play
9340,11300,audio-1497882818-headset.flac+audio-1490022391-headset.flac,play
9340,11283,audio-1497882818-headset.flac+audio-1494514482.flac,play
9340,11552,audio-1497882818-headset.flac+audio-1495377889-headset.flac,play
9340,11440,audio-1497882818-headset.flac+audio-1502200339-headset.flac,play
9340,11370,audio-1497882818-headset.flac+audio-1501765119.flac,play
9340,11500,audio-1497882818-headset.flac+audio-1490288632-headset.flac,play
9512,11419,audio-1434540329.flac+audio-1497879456-headset.flac,play
9512,11283,audio-1434540329.flac+audio-1502199404-headset.flac,play
9512,11326,audio-1434540329.flac+audio-1434529670-headset.flac,play
9512,11450,audio-1434540329.flac+audio-1490367103.flac,play
9512,11440,audio-1434540329.flac+audio-1502200339.flac,play
9512,11496,audio-1434540329.flac+audio--1505404875.flac,play
9512,11300,audio-1434540329.flac+audio-1490022391-headset.flac,play
9512,11283,audio-1434540329.flac+audio-1494514482.flac,play
9512,11552,audio-1434540329.flac+audio-1495377889-headset.flac,play
9512,11440,audio-1434540329.flac+audio-1502200339-headset.flac,play
9512,11370,audio-1434540329.flac+audio-1501765119.flac,play
9512,11500,audio-1434540329.flac+audio-1490288632-headset.flac,play
9281,11419,audio-1490704905.flac+audio-1497879456-headset.flac,play
9281,11283,audio-1490704905.flac+audio-1502199404-headset.flac,play
9281,11326,audio-1490704905.flac+audio-1434529670-headset.flac,play
9281,11450,audio-1490704905.flac+audio-1490367103.flac,play
9281,11440,audio-1490704905.flac+audio-1502200339.flac,play
9281,11496,audio-1490704905.flac+audio--1505404875.flac,play
9281,11300,audio-1490704905.flac+audio-1490022391-headset.flac,play
9281,11283,audio-1490704905.flac+audio-1494514482.flac,play
9281,11552,audio-1490704905.flac+audio-1495377889-headset.flac,play
9281,11440,audio-1490704905.flac+audio-1502200339-headset.flac,play
9281,11370,audio-1490704905.flac+audio-1501765119.flac,play
9281,11500,audio-1490704905.flac+audio-1490288632-headset.flac,play
9287,11419,audio-1499246635-headset.flac+audio-1497879456-headset.flac,play
9287,11283,audio-1499246635-headset.flac+audio-1502199404-headset.flac,play
9287,11326,audio-1499246635-headset.flac+audio-1434529670-headset.flac,play
9287,11450,audio-1499246635-headset.flac+audio-1490367103.flac,play
9287,11440,audio-1499246635-headset.flac+audio-1502200339.flac,play
9287,11496,audio-1499246635-headset.flac+audio--1505404875.flac,play
9287,11300,audio-1499246635-headset.flac+audio-1490022391-headset.flac,play
9287,11283,audio-1499246635-headset.flac+audio-1494514482.flac,play
9287,11552,audio-1499246635-headset.flac+audio-1495377889-headset.flac,play
9287,11440,audio-1499246635-headset.flac+audio-1502200339-headset.flac,play
9287,11370,audio-1499246635-headset.flac+audio-1501765119.flac,play
9287,11500,audio-1499246635-headset.flac+audio-1490288632-headset.flac,play
9593,11419,audio--1505324928-headset.flac+audio-1497879456-headset.flac,play
9593,11283,audio--1505324928-headset.flac+audio-1502199404-headset.flac,play
9593,11326,audio--1505324928-headset.flac+audio-1434529670-headset.flac,play
9593,11450,audio--1505324928-headset.flac+audio-1490367103.flac,play
9593,11440,audio--1505324928-headset.flac+audio-1502200339.flac,play
9593,11496,audio--1505324928-headset.flac+audio--1505404875.flac,play
9593,11300,audio--1505324928-headset.flac+audio-1490022391-headset.flac,play
9593,11283,audio--1505324928-headset.flac+audio-1494514482.flac,play
9593,11552,audio--1505324928-headset.flac+audio-1495377889-headset.flac,play
9593,11440,audio--1505324928-headset.flac+audio-1502200339-headset.flac,play
9593,11370,audio--1505324928-headset.flac+audio-1501765119.flac,play
9593,11500,audio--1505324928-headset.flac+audio-1490288632-headset.flac,play
9612,11419,audio-1502216674-headset.flac+audio-1497879456-headset.flac,play
9612,11283,audio-1502216674-headset.flac+audio-1502199404-headset.flac,play
9612,11326,audio-1502216674-headset.flac+audio-1434529670-headset.flac,play
9612,11450,audio-1502216674-headset.flac+audio-1490367103.flac,play
9612,11440,audio-1502216674-headset.flac+audio-1502200339.flac,play
9612,11496,audio-1502216674-headset.flac+audio--1505404875.flac,play
9612,11300,audio-1502216674-headset.flac+audio-1490022391-headset.flac,play
9612,11283,audio-1502216674-headset.flac+audio-1494514482.flac,play
9612,11552,audio-1502216674-headset.flac+audio-1495377889-headset.flac,play
9612,11440,audio-1502216674-headset.flac+audio-1502200339-headset.flac,play
9612,11370,audio-1502216674-headset.flac+audio-1501765119.flac,play
9612,11500,audio-1502216674-headset.flac+audio-1490288632-headset.flac,play
9249,10301,audio-1498571141.flac+audio-1499697271.flac,play
9249,10293,audio-1498571141.flac+audio-1502098961.flac,play
9249,10293,audio-1498571141.flac+audio-1502098961-headset.flac,play
9249,10291,audio-1498571141.flac+audio-1497885593.flac,play
9249,10255,audio-1498571141.flac+audio-1494511842-headset.flac,play
9249,10267,audio-1498571141.flac+audio-1490201691-headset.flac,play
9249,10361,audio-1498571141.flac+audio-1502375309-headset.flac,play
9249,10367,audio-1498571141.flac+audio-1502308613.flac,play
9249,10327,audio-1498571141.flac+audio-1498570692-headset.flac,play
9249,10327,audio-1498571141.flac+audio-1498756972-headset.flac,play
9249,10255,audio-1498571141.flac+audio-1494511842.flac,play
9249,10324,audio-1498571141.flac+audio-1502302601-headset.flac,play
9208,10301,audio-1499690216.flac+audio-1499697271.flac,play
9208,10293,audio-1499690216.flac+audio-1502098961.flac,play
9208,10293,audio-1499690216.flac+audio-1502098961-headset.flac,play
9208,10291,audio-1499690216.flac+audio-1497885593.flac,play
9208,10255,audio-1499690216.flac+audio-1494511842-headset.flac,play
9208,10267,audio-1499690216.flac+audio-1490201691-headset.flac,play
9208,10361,audio-1499690216.flac+audio-1502375309-headset.flac,play
9208,10367,audio-1499690216.flac+audio-1502308613.flac,play
9208,10327,audio-1499690216.flac+audio-1498570692-headset.flac,play
9208,10327,audio-1499690216.flac+audio-1498756972-headset.flac,play
9208,10255,audio-1499690216.flac+audio-1494511842.flac,play
9208,10324,audio-1499690216.flac+audio-1502302601-headset.flac,play
9580,10301,audio-1502891284.flac+audio-1499697271.flac,play
9580,10293,audio-1502891284.flac+audio-1502098961.flac,play
9580,10293,audio-1502891284.flac+audio-1502098961-headset.flac,play
9580,10291,audio-1502891284.flac+audio-1497885593.flac,play
9580,10255,audio-1502891284.flac+audio-1494511842-headset.flac,play
9580,10267,audio-1502891284.flac+audio-1490201691-headset.flac,play
9580,10361,audio-1502891284.flac+audio-1502375309-headset.flac,play
9580,10367,audio-1502891284.flac+audio-1502308613.flac,play
9580,10327,audio-1502891284.flac+audio-1498570692-headset.flac,play
9580,10327,audio-1502891284.flac+audio-1498756972-headset.flac,play
9580,10255,audio-1502891284.flac+audio-1494511842.flac,play
9580,10324,audio-1502891284.flac+audio-1502302601-headset.flac,play
9249,10301,audio-1497871783.flac+audio-1499697271.flac,play
9249,10293,audio-1497871783.flac+audio-1502098961.flac,play
9249,10293,audio-1497871783.flac+audio-1502098961-headset.flac,play
9249,10291,audio-1497871783.flac+audio-1497885593.flac,play
9249,10255,audio-1497871783.flac+audio-1494511842-headset.flac,play
9249,10267,audio-1497871783.flac+audio-1490201691-headset.flac,play
9249,10361,audio-1497871783.flac+audio-1502375309-headset.flac,play
9249,10367,audio-1497871783.flac+audio-1502308613.flac,play
9249,10327,audio-1497871783.flac+audio-1498570692-headset.flac,play
9249,10327,audio-1497871783.flac+audio-1498756972-headset.flac,play
9249,10255,audio-1497871783.flac+audio-1494511842.flac,play
9249,10324,audio-1497871783.flac+audio-1502302601-headset.flac,play
9249,10301,audio-1502299584.flac+audio-1499697271.flac,play
9249,10293,audio-1502299584.flac+audio-1502098961.flac,play
9249,10293,audio-1502299584.flac+audio-1502098961-headset.flac,play
9249,10291,audio-1502299584.flac+audio-1497885593.flac,play
9249,10255,audio-1502299584.flac+audio-1494511842-headset.flac,play
9249,10267,audio-1502299584.flac+audio-1490201691-headset.flac,play
9249,10361,audio-1502299584.flac+audio-1502375309-headset.flac,play
9249,10367,audio-1502299584.flac+audio-1502308613.flac,play
9249,10327,audio-1502299584.flac+audio-1498570692-headset.flac,play
9249,10327,audio-1502299584.flac+audio-1498756972-headset.flac,play
9249,10255,audio-1502299584.flac+audio-1494511842.flac,play
9249,10324,audio-1502299584.flac+audio-1502302601-headset.flac,play
9580,10301,audio-1497439888-headset.flac+audio-1499697271.flac,play
9580,10293,audio-1497439888-headset.flac+audio-1502098961.flac,play
9580,10293,audio-1497439888-headset.flac+audio-1502098961-headset.flac,play
9580,10291,audio-1497439888-headset.flac+audio-1497885593.flac,play
9580,10255,audio-1497439888-headset.flac+audio-1494511842-headset.flac,play
9580,10267,audio-1497439888-headset.flac+audio-1490201691-headset.flac,play
9580,10361,audio-1497439888-headset.flac+audio-1502375309-headset.flac,play
9580,10367,audio-1497439888-headset.flac+audio-1502308613.flac,play
9580,10327,audio-1497439888-headset.flac+audio-1498570692-headset.flac,play
9580,10327,audio-1497439888-headset.flac+audio-1498756972-headset.flac,play
9580,10255,audio-1497439888-headset.flac+audio-1494511842.flac,play
9580,10324,audio-1497439888-headset.flac+audio-1502302601-headset.flac,play
9287,10301,audio-1498485497-headset.flac+audio-1499697271.flac,play
9287,10293,audio-1498485497-headset.flac+audio-1502098961.flac,play
9287,10293,audio-1498485497-headset.flac+audio-1502098961-headset.flac,play
9287,10291,audio-1498485497-headset.flac+audio-1497885593.flac,play
9287,10255,audio-1498485497-headset.flac+audio-1494511842-headset.flac,play
9287,10267,audio-1498485497-headset.flac+audio-1490201691-headset.flac,play
9287,10361,audio-1498485497-headset.flac+audio-1502375309-headset.flac,play
9287,10367,audio-1498485497-headset.flac+audio-1502308613.flac,play
9287,10327,audio-1498485497-headset.flac+audio-1498570692-headset.flac,play
9287,10327,audio-1498485497-headset.flac+audio-1498756972-headset.flac,play
9287,10255,audio-1498485497-headset.flac+audio-1494511842.flac,play
9287,10324,audio-1498485497-headset.flac+audio-1502302601-headset.flac,play
9383,10301,audio-1502309292.flac+audio-1499697271.flac,play
9383,10293,audio-1502309292.flac+audio-1502098961.flac,play
9383,10293,audio-1502309292.flac+audio-1502098961-headset.flac,play
9383,10291,audio-1502309292.flac+audio-1497885593.flac,play
