slurp_id_1,slurp_id_2,file_id,scenario
6195,46,audio-1502217225.flac+audio-1497028938.flac,general
6195,46,audio-1502217225.flac+audio-1490181864.flac,general
6195,46,audio-1502217225.flac+audio-1497437771-headset.flac,general
41,46,audio-1498564775-headset.flac+audio-1490019592-headset.flac,general
41,46,audio-1498564775-headset.flac+audio-1497437771.flac,general
41,46,audio-1498564775-headset.flac+audio-1490019592.flac,general
41,46,audio-1498564775-headset.flac+audio-1494422229.flac,general
41,46,audio-1498564775-headset.flac+audio-1490181864-headset.flac,general
41,46,audio-1498564775-headset.flac+audio-1488622337.flac,general
41,46,audio-1498564775-headset.flac+audio-1494422229-headset.flac,general
41,46,audio-1498564775-headset.flac+audio-1497028938.flac,general
41,46,audio-1498564775-headset.flac+audio-1490181864.flac,general
41,46,audio-1498564775-headset.flac+audio-1497437771-headset.flac,general
14348,46,audio-1490370194-headset.flac+audio-1490019592-headset.flac,general
14348,46,audio-1490370194-headset.flac+audio-1497437771.flac,general
14348,46,audio-1490370194-headset.flac+audio-1490019592.flac,general
14348,46,audio-1490370194-headset.flac+audio-1494422229.flac,general
14348,46,audio-1490370194-headset.flac+audio-1490181864-headset.flac,general
14348,46,audio-1490370194-headset.flac+audio-1488622337.flac,general
14348,46,audio-1490370194-headset.flac+audio-1494422229-headset.flac,general
14348,46,audio-1490370194-headset.flac+audio-1497028938.flac,general
14348,46,audio-1490370194-headset.flac+audio-1490181864.flac,general
14348,46,audio-1490370194-headset.flac+audio-1497437771-headset.flac,general
15561,46,audio-1500040791.flac+audio-1490019592-headset.flac,general
15561,46,audio-1500040791.flac+audio-1497437771.flac,general
15561,46,audio-1500040791.flac+audio-1490019592.flac,general
15561,46,audio-1500040791.flac+audio-1494422229.flac,general
15561,46,audio-1500040791.flac+audio-1490181864-headset.flac,general
15561,46,audio-1500040791.flac+audio-1488622337.flac,general
15561,46,audio-1500040791.flac+audio-1494422229-headset.flac,general
15561,46,audio-1500040791.flac+audio-1497028938.flac,general
15561,46,audio-1500040791.flac+audio-1490181864.flac,general
15561,46,audio-1500040791.flac+audio-1497437771-headset.flac,general
13986,46,audio-1490356138-headset.flac+audio-1490019592-headset.flac,general
13986,46,audio-1490356138-headset.flac+audio-1497437771.flac,general
13986,46,audio-1490356138-headset.flac+audio-1490019592.flac,general
13986,46,audio-1490356138-headset.flac+audio-1494422229.flac,general
13986,46,audio-1490356138-headset.flac+audio-1490181864-headset.flac,general
13986,46,audio-1490356138-headset.flac+audio-1488622337.flac,general
13986,46,audio-1490356138-headset.flac+audio-1494422229-headset.flac,general
13986,46,audio-1490356138-headset.flac+audio-1497028938.flac,general
13986,46,audio-1490356138-headset.flac+audio-1490181864.flac,general
13986,46,audio-1490356138-headset.flac+audio-1497437771-headset.flac,general
13467,46,audio-1490291461.flac+audio-1490019592-headset.flac,general
13467,46,audio-1490291461.flac+audio-1497437771.flac,general
13467,46,audio-1490291461.flac+audio-1490019592.flac,general
13467,46,audio-1490291461.flac+audio-1494422229.flac,general
13467,46,audio-1490291461.flac+audio-1490181864-headset.flac,general
13467,46,audio-1490291461.flac+audio-1488622337.flac,general
13467,46,audio-1490291461.flac+audio-1494422229-headset.flac,general
13467,46,audio-1490291461.flac+audio-1497028938.flac,general
13467,46,audio-1490291461.flac+audio-1490181864.flac,general
13467,46,audio-1490291461.flac+audio-1497437771-headset.flac,general
3127,46,audio-1434541952.flac+audio-1490019592-headset.flac,general
3127,46,audio-1434541952.flac+audio-1497437771.flac,general
3127,46,audio-1434541952.flac+audio-1490019592.flac,general
3127,46,audio-1434541952.flac+audio-1494422229.flac,general
3127,46,audio-1434541952.flac+audio-1490181864-headset.flac,general
3127,46,audio-1434541952.flac+audio-1488622337.flac,general
3127,46,audio-1434541952.flac+audio-1494422229-headset.flac,general
3127,46,audio-1434541952.flac+audio-1497028938.flac,general
3127,46,audio-1434541952.flac+audio-1490181864.flac,general
3127,46,audio-1434541952.flac+audio-1497437771-headset.flac,general
6621,46,audio-1490704525-headset.flac+audio-1490019592-headset.flac,general
6621,46,audio-1490704525-headset.flac+audio-1497437771.flac,general
6621,46,audio-1490704525-headset.flac+audio-1490019592.flac,general
6621,46,audio-1490704525-headset.flac+audio-1494422229.flac,general
6621,46,audio-1490704525-headset.flac+audio-1490181864-headset.flac,general
6621,46,audio-1490704525-headset.flac+audio-1488622337.flac,general
6621,46,audio-1490704525-headset.flac+audio-1494422229-headset.flac,general
6621,46,audio-1490704525-headset.flac+audio-1497028938.flac,general
6621,46,audio-1490704525-headset.flac+audio-1490181864.flac,general
6621,46,audio-1490704525-headset.flac+audio-1497437771-headset.flac,general
13854,14742,audio-1498570470-headset.flac+audio-1490195767-headset.flac,qa
13854,14620,audio-1498570470-headset.flac+audio-1499691643.flac,qa
13854,14859,audio-1498570470-headset.flac+audio-1490183481.flac,qa
13854,15032,audio-1498570470-headset.flac+audio-1502217296-headset.flac,qa
13854,14142,audio-1498570470-headset.flac+audio-1501689876.flac,qa
13854,14742,audio-1498570470-headset.flac+audio-1501688284-headset.flac,qa
13854,13685,audio-1498570470-headset.flac+audio-1501689189-headset.flac,qa
13854,14044,audio-1498570470-headset.flac+audio-1497860233-headset.flac,qa
13854,13740,audio-1498570470-headset.flac+audio-1498565823-headset.flac,qa
13854,14437,audio-1498570470-headset.flac+audio-1490703360-headset.flac,qa
13575,14742,audio-1502101482.flac+audio-1490195767-headset.flac,qa
13575,14620,audio-1502101482.flac+audio-1499691643.flac,qa
13575,14859,audio-1502101482.flac+audio-1490183481.flac,qa
13575,15032,audio-1502101482.flac+audio-1502217296-headset.flac,qa
13575,14142,audio-1502101482.flac+audio-1501689876.flac,qa
13575,14742,audio-1502101482.flac+audio-1501688284-headset.flac,qa
13575,13685,audio-1502101482.flac+audio-1501689189-headset.flac,qa
13575,14044,audio-1502101482.flac+audio-1497860233-headset.flac,qa
13575,13740,audio-1502101482.flac+audio-1498565823-headset.flac,qa
13575,14437,audio-1502101482.flac+audio-1490703360-headset.flac,qa
14684,14742,audio-1490800878.flac+audio-1490195767-headset.flac,qa
14684,14620,audio-1490800878.flac+audio-1499691643.flac,qa
14684,14859,audio-1490800878.flac+audio-1490183481.flac,qa
14684,15032,audio-1490800878.flac+audio-1502217296-headset.flac,qa
14684,14142,audio-1490800878.flac+audio-1501689876.flac,qa
14684,14742,audio-1490800878.flac+audio-1501688284-headset.flac,qa
14684,13685,audio-1490800878.flac+audio-1501689189-headset.flac,qa
14684,14044,audio-1490800878.flac+audio-1497860233-headset.flac,qa
14684,13740,audio-1490800878.flac+audio-1498565823-headset.flac,qa
14684,14437,audio-1490800878.flac+audio-1490703360-headset.flac,qa
14794,14742,audio-1498486440-headset.flac+audio-1490195767-headset.flac,qa
14794,14620,audio-1498486440-headset.flac+audio-1499691643.flac,qa
14794,14859,audio-1498486440-headset.flac+audio-1490183481.flac,qa
14794,15032,audio-1498486440-headset.flac+audio-1502217296-headset.flac,qa
14794,14142,audio-1498486440-headset.flac+audio-1501689876.flac,qa
14794,14742,audio-1498486440-headset.flac+audio-1501688284-headset.flac,qa
14794,13685,audio-1498486440-headset.flac+audio-1501689189-headset.flac,qa
14794,14044,audio-1498486440-headset.flac+audio-1497860233-headset.flac,qa
14794,13740,audio-1498486440-headset.flac+audio-1498565823-headset.flac,qa
14794,14437,audio-1498486440-headset.flac+audio-1490703360-headset.flac,qa
14794,14742,audio-1498486440.flac+audio-1490195767-headset.flac,qa
14794,14620,audio-1498486440.flac+audio-1499691643.flac,qa
14794,14859,audio-1498486440.flac+audio-1490183481.flac,qa
14794,15032,audio-1498486440.flac+audio-1502217296-headset.flac,qa
14794,14142,audio-1498486440.flac+audio-1501689876.flac,qa
14794,14742,audio-1498486440.flac+audio-1501688284-headset.flac,qa
14794,13685,audio-1498486440.flac+audio-1501689189-headset.flac,qa
14794,14044,audio-1498486440.flac+audio-1497860233-headset.flac,qa
14794,13740,audio-1498486440.flac+audio-1498565823-headset.flac,qa
14794,14437,audio-1498486440.flac+audio-1490703360-headset.flac,qa
15056,14742,audio-1502309613.flac+audio-1490195767-headset.flac,qa
15056,14620,audio-1502309613.flac+audio-1499691643.flac,qa
15056,14859,audio-1502309613.flac+audio-1490183481.flac,qa
15056,15032,audio-1502309613.flac+audio-1502217296-headset.flac,qa
15056,14142,audio-1502309613.flac+audio-1501689876.flac,qa
15056,14742,audio-1502309613.flac+audio-1501688284-headset.flac,qa
15056,13685,audio-1502309613.flac+audio-1501689189-headset.flac,qa
15056,14044,audio-1502309613.flac+audio-1497860233-headset.flac,qa
15056,13740,audio-1502309613.flac+audio-1498565823-headset.flac,qa
15056,14437,audio-1502309613.flac+audio-1490703360-headset.flac,qa
13439,14742,audio-1495371114-headset.flac+audio-1490195767-headset.flac,qa
13439,14620,audio-1495371114-headset.flac+audio-1499691643.flac,qa
13439,14859,audio-1495371114-headset.flac+audio-1490183481.flac,qa
13439,15032,audio-1495371114-headset.flac+audio-1502217296-headset.flac,qa
13439,14142,audio-1495371114-headset.flac+audio-1501689876.flac,qa
13439,14742,audio-1495371114-headset.flac+audio-1501688284-headset.flac,qa
13439,13685,audio-1495371114-headset.flac+audio-1501689189-headset.flac,qa
13439,14044,audio-1495371114-headset.flac+audio-1497860233-headset.flac,qa
13439,13740,audio-1495371114-headset.flac+audio-1498565823-headset.flac,qa
13439,14437,audio-1495371114-headset.flac+audio-1490703360-headset.flac,qa
15095,14742,audio-1498566621.flac+audio-1490195767-headset.flac,qa
15095,14620,audio-1498566621.flac+audio-1499691643.flac,qa
15095,14859,audio-1498566621.flac+audio-1490183481.flac,qa
15095,15032,audio-1498566621.flac+audio-1502217296-headset.flac,qa
15095,14142,audio-1498566621.flac+audio-1501689876.flac,qa
15095,14742,audio-1498566621.flac+audio-1501688284-headset.flac,qa
15095,13685,audio-1498566621.flac+audio-1501689189-headset.flac,qa
15095,14044,audio-1498566621.flac+audio-1497860233-headset.flac,qa
15095,13740,audio-1498566621.flac+audio-1498565823-headset.flac,qa
15095,14437,audio-1498566621.flac+audio-1490703360-headset.flac,qa
12951,14742,audio-1502195213.flac+audio-1490195767-headset.flac,qa
12951,14620,audio-1502195213.flac+audio-1499691643.flac,qa
12951,14859,audio-1502195213.flac+audio-1490183481.flac,qa
12951,15032,audio-1502195213.flac+audio-1502217296-headset.flac,qa
12951,14142,audio-1502195213.flac+audio-1501689876.flac,qa
12951,14742,audio-1502195213.flac+audio-1501688284-headset.flac,qa
12951,13685,audio-1502195213.flac+audio-1501689189-headset.flac,qa
12951,14044,audio-1502195213.flac+audio-1497860233-headset.flac,qa
12951,13740,audio-1502195213.flac+audio-1498565823-headset.flac,qa
12951,14437,audio-1502195213.flac+audio-1490703360-headset.flac,qa
13881,14742,audio-1490703922.flac+audio-1490195767-headset.flac,qa
13881,14620,audio-1490703922.flac+audio-1499691643.flac,qa
13881,14859,audio-1490703922.flac+audio-1490183481.flac,qa
13881,15032,audio-1490703922.flac+audio-1502217296-headset.flac,qa
13881,14142,audio-1490703922.flac+audio-1501689876.flac,qa
13881,14742,audio-1490703922.flac+audio-1501688284-headset.flac,qa
13881,13685,audio-1490703922.flac+audio-1501689189-headset.flac,qa
13881,14044,audio-1490703922.flac+audio-1497860233-headset.flac,qa
13881,13740,audio-1490703922.flac+audio-1498565823-headset.flac,qa
13881,14437,audio-1490703922.flac+audio-1490703360-headset.flac,qa
13580,13310,audio-1502101330.flac+audio-1497879444.flac,qa
13580,13459,audio-1502101330.flac+audio-1500036964-headset.flac,qa
13580,13359,audio-1502101330.flac+audio-1501752750.flac,qa
13580,14026,audio-1502101330.flac+audio-1490359865.flac,qa
13580,14026,audio-1502101330.flac+audio-1490359865-headset.flac,qa
13580,14268,audio-1502101330.flac+audio-1502218725-headset.flac,qa
13580,13370,audio-1502101330.flac+audio-1502376727-headset.flac,qa
13580,13035,audio-1502101330.flac+audio-1501685644.flac,qa
13580,13552,audio-1502101330.flac+audio-1490367812-headset.flac,qa
13580,14223,audio-1502101330.flac+audio-1494547744.flac,qa
15075,13310,audio-1494511866-headset.flac+audio-1497879444.flac,qa
15075,13459,audio-1494511866-headset.flac+audio-1500036964-headset.flac,qa
15075,13359,audio-1494511866-headset.flac+audio-1501752750.flac,qa
15075,14026,audio-1494511866-headset.flac+audio-1490359865.flac,qa
15075,14026,audio-1494511866-headset.flac+audio-1490359865-headset.flac,qa
15075,14268,audio-1494511866-headset.flac+audio-1502218725-headset.flac,qa
15075,13370,audio-1494511866-headset.flac+audio-1502376727-headset.flac,qa
15075,13035,audio-1494511866-headset.flac+audio-1501685644.flac,qa
15075,13552,audio-1494511866-headset.flac+audio-1490367812-headset.flac,qa
15075,14223,audio-1494511866-headset.flac+audio-1494547744.flac,qa
13473,13310,audio-1492784722.flac+audio-1497879444.flac,qa
13473,13459,audio-1492784722.flac+audio-1500036964-headset.flac,qa
13473,13359,audio-1492784722.flac+audio-1501752750.flac,qa
13473,14026,audio-1492784722.flac+audio-1490359865.flac,qa
13473,14026,audio-1492784722.flac+audio-1490359865-headset.flac,qa
13473,14268,audio-1492784722.flac+audio-1502218725-headset.flac,qa
13473,13370,audio-1492784722.flac+audio-1502376727-headset.flac,qa
13473,13035,audio-1492784722.flac+audio-1501685644.flac,qa
13473,13552,audio-1492784722.flac+audio-1490367812-headset.flac,qa
13473,14223,audio-1492784722.flac+audio-1494547744.flac,qa
13330,13310,audio-1501415128-headset.flac+audio-1497879444.flac,qa
13330,13459,audio-1501415128-headset.flac+audio-1500036964-headset.flac,qa
13330,13359,audio-1501415128-headset.flac+audio-1501752750.flac,qa
13330,14026,audio-1501415128-headset.flac+audio-1490359865.flac,qa
13330,14026,audio-1501415128-headset.flac+audio-1490359865-headset.flac,qa
13330,14268,audio-1501415128-headset.flac+audio-1502218725-headset.flac,qa
13330,13370,audio-1501415128-headset.flac+audio-1502376727-headset.flac,qa
13330,13035,audio-1501415128-headset.flac+audio-1501685644.flac,qa
13330,13552,audio-1501415128-headset.flac+audio-1490367812-headset.flac,qa
13330,14223,audio-1501415128-headset.flac+audio-1494547744.flac,qa
14933,13310,audio-1490800722-headset.flac+audio-1497879444.flac,qa
14933,13459,audio-1490800722-headset.flac+audio-1500036964-headset.flac,qa
14933,13359,audio-1490800722-headset.flac+audio-1501752750.flac,qa
14933,14026,audio-1490800722-headset.flac+audio-1490359865.flac,qa
14933,14026,audio-1490800722-headset.flac+audio-1490359865-headset.flac,qa
14933,14268,audio-1490800722-headset.flac+audio-1502218725-headset.flac,qa
14933,13370,audio-1490800722-headset.flac+audio-1502376727-headset.flac,qa
14933,13035,audio-1490800722-headset.flac+audio-1501685644.flac,qa
14933,13552,audio-1490800722-headset.flac+audio-1490367812-headset.flac,qa
14933,14223,audio-1490800722-headset.flac+audio-1494547744.flac,qa
15094,13310,audio-1502199407.flac+audio-1497879444.flac,qa
15094,13459,audio-1502199407.flac+audio-1500036964-headset.flac,qa
15094,13359,audio-1502199407.flac+audio-1501752750.flac,qa
15094,14026,audio-1502199407.flac+audio-1490359865.flac,qa
15094,14026,audio-1502199407.flac+audio-1490359865-headset.flac,qa
15094,14268,audio-1502199407.flac+audio-1502218725-headset.flac,qa
15094,13370,audio-1502199407.flac+audio-1502376727-headset.flac,qa
15094,13035,audio-1502199407.flac+audio-1501685644.flac,qa
15094,13552,audio-1502199407.flac+audio-1490367812-headset.flac,qa
15094,14223,audio-1502199407.flac+audio-1494547744.flac,qa
14040,13310,audio-1502201265-headset.flac+audio-1497879444.flac,qa
14040,13459,audio-1502201265-headset.flac+audio-1500036964-headset.flac,qa
14040,13359,audio-1502201265-headset.flac+audio-1501752750.flac,qa
14040,14026,audio-1502201265-headset.flac+audio-1490359865.flac,qa
14040,14026,audio-1502201265-headset.flac+audio-1490359865-headset.flac,qa
14040,14268,audio-1502201265-headset.flac+audio-1502218725-headset.flac,qa
14040,13370,audio-1502201265-headset.flac+audio-1502376727-headset.flac,qa
14040,13035,audio-1502201265-headset.flac+audio-1501685644.flac,qa
14040,13552,audio-1502201265-headset.flac+audio-1490367812-headset.flac,qa
14040,14223,audio-1502201265-headset.flac+audio-1494547744.flac,qa
14605,13310,audio-1502376102-headset.flac+audio-1497879444.flac,qa
14605,13459,audio-1502376102-headset.flac+audio-1500036964-headset.flac,qa
