slurp_id_1,slurp_id_2,file_id,scenario
13037,1257,audio-1502200810-headset.flac+audio-1502218035-headset.flac,general
6597,638,audio-1502217054.flac+audio-1499246817-headset.flac,general
6597,4745,audio-1502217054.flac+audio-1490799884-headset.flac,general
6597,6648,audio-1502217054.flac+audio-1498483509.flac,general
6597,638,audio-1502217054.flac+audio-1499246817.flac,general
6597,4156,audio-1502217054.flac+audio-1502113672-headset.flac,general
6597,638,audio-1502217054.flac+audio-1490957275-headset.flac,general
6597,4745,audio-1502217054.flac+audio-1502299457-headset.flac,general
6597,638,audio-1502217054.flac+audio-1490371988.flac,general
6597,2196,audio-1502217054.flac+audio-1497885887.flac,general
6597,4908,audio-1502217054.flac+audio-1501778138-headset.flac,general
6597,6490,audio-1502217054.flac+audio-1502200996-headset.flac,general
6597,1257,audio-1502217054.flac+audio-1502218035-headset.flac,general
14516,14430,audio-1490194733-headset.flac+audio-1490368920-headset.flac,qa
14516,13084,audio-1490194733-headset.flac+audio-1502198865-headset.flac,qa
14516,14764,audio-1490194733-headset.flac+audio-1501698663.flac,qa
14516,15125,audio-1490194733-headset.flac+audio-1501753649.flac,qa
14516,14987,audio-1490194733-headset.flac+audio-1497860165-headset.flac,qa
14516,12944,audio-1490194733-headset.flac+audio-1488549731.flac,qa
14516,13756,audio-1490194733-headset.flac+audio-1501767570.flac,qa
14516,13139,audio-1490194733-headset.flac+audio-1501773587.flac,qa
14516,13085,audio-1490194733-headset.flac+audio-1490956048-headset.flac,qa
14516,14346,audio-1490194733-headset.flac+audio-1490954669-headset.flac,qa
14516,14492,audio-1490194733-headset.flac+audio-1500389677.flac,qa
14516,15030,audio-1490194733-headset.flac+audio-1490183751.flac,qa
14207,14430,audio-1498484644-headset.flac+audio-1490368920-headset.flac,qa
14207,13084,audio-1498484644-headset.flac+audio-1502198865-headset.flac,qa
14207,14764,audio-1498484644-headset.flac+audio-1501698663.flac,qa
14207,15125,audio-1498484644-headset.flac+audio-1501753649.flac,qa
14207,14987,audio-1498484644-headset.flac+audio-1497860165-headset.flac,qa
14207,12944,audio-1498484644-headset.flac+audio-1488549731.flac,qa
14207,13756,audio-1498484644-headset.flac+audio-1501767570.flac,qa
14207,13139,audio-1498484644-headset.flac+audio-1501773587.flac,qa
14207,13085,audio-1498484644-headset.flac+audio-1490956048-headset.flac,qa
14207,14346,audio-1498484644-headset.flac+audio-1490954669-headset.flac,qa
14207,14492,audio-1498484644-headset.flac+audio-1500389677.flac,qa
14207,15030,audio-1498484644-headset.flac+audio-1490183751.flac,qa
14479,14430,audio-1500389863-headset.flac+audio-1490368920-headset.flac,qa
14479,13084,audio-1500389863-headset.flac+audio-1502198865-headset.flac,qa
14479,14764,audio-1500389863-headset.flac+audio-1501698663.flac,qa
14479,15125,audio-1500389863-headset.flac+audio-1501753649.flac,qa
14479,14987,audio-1500389863-headset.flac+audio-1497860165-headset.flac,qa
14479,12944,audio-1500389863-headset.flac+audio-1488549731.flac,qa
14479,13756,audio-1500389863-headset.flac+audio-1501767570.flac,qa
14479,13139,audio-1500389863-headset.flac+audio-1501773587.flac,qa
14479,13085,audio-1500389863-headset.flac+audio-1490956048-headset.flac,qa
14479,14346,audio-1500389863-headset.flac+audio-1490954669-headset.flac,qa
14479,14492,audio-1500389863-headset.flac+audio-1500389677.flac,qa
14479,15030,audio-1500389863-headset.flac+audio-1490183751.flac,qa
14450,14430,audio-1490261629-headset.flac+audio-1490368920-headset.flac,qa
14450,13084,audio-1490261629-headset.flac+audio-1502198865-headset.flac,qa
14450,14764,audio-1490261629-headset.flac+audio-1501698663.flac,qa
14450,15125,audio-1490261629-headset.flac+audio-1501753649.flac,qa
14450,14987,audio-1490261629-headset.flac+audio-1497860165-headset.flac,qa
14450,12944,audio-1490261629-headset.flac+audio-1488549731.flac,qa
14450,13756,audio-1490261629-headset.flac+audio-1501767570.flac,qa
14450,13139,audio-1490261629-headset.flac+audio-1501773587.flac,qa
14450,13085,audio-1490261629-headset.flac+audio-1490956048-headset.flac,qa
14450,14346,audio-1490261629-headset.flac+audio-1490954669-headset.flac,qa
14450,14492,audio-1490261629-headset.flac+audio-1500389677.flac,qa
14450,15030,audio-1490261629-headset.flac+audio-1490183751.flac,qa
13788,14430,audio-1434538030.flac+audio-1490368920-headset.flac,qa
13788,13084,audio-1434538030.flac+audio-1502198865-headset.flac,qa
13788,14764,audio-1434538030.flac+audio-1501698663.flac,qa
13788,15125,audio-1434538030.flac+audio-1501753649.flac,qa
13788,14987,audio-1434538030.flac+audio-1497860165-headset.flac,qa
13788,12944,audio-1434538030.flac+audio-1488549731.flac,qa
13788,13756,audio-1434538030.flac+audio-1501767570.flac,qa
13788,13139,audio-1434538030.flac+audio-1501773587.flac,qa
13788,13085,audio-1434538030.flac+audio-1490956048-headset.flac,qa
13788,14346,audio-1434538030.flac+audio-1490954669-headset.flac,qa
13788,14492,audio-1434538030.flac+audio-1500389677.flac,qa
13788,15030,audio-1434538030.flac+audio-1490183751.flac,qa
13382,14430,audio-1501754218-headset.flac+audio-1490368920-headset.flac,qa
13382,13084,audio-1501754218-headset.flac+audio-1502198865-headset.flac,qa
13382,14764,audio-1501754218-headset.flac+audio-1501698663.flac,qa
13382,15125,audio-1501754218-headset.flac+audio-1501753649.flac,qa
13382,14987,audio-1501754218-headset.flac+audio-1497860165-headset.flac,qa
13382,12944,audio-1501754218-headset.flac+audio-1488549731.flac,qa
13382,13756,audio-1501754218-headset.flac+audio-1501767570.flac,qa
13382,13139,audio-1501754218-headset.flac+audio-1501773587.flac,qa
13382,13085,audio-1501754218-headset.flac+audio-1490956048-headset.flac,qa
13382,14346,audio-1501754218-headset.flac+audio-1490954669-headset.flac,qa
13382,14492,audio-1501754218-headset.flac+audio-1500389677.flac,qa
13382,15030,audio-1501754218-headset.flac+audio-1490183751.flac,qa
15065,14069,audio-1501697543.flac+audio-1434532898-headset.flac,qa
15065,14301,audio-1501697543.flac+audio-1497866400.flac,qa
15065,14645,audio-1501697543.flac+audio-1497883705.flac,qa
15065,14775,audio-1501697543.flac+audio-1501765401-headset.flac,qa
15065,15134,audio-1501697543.flac+audio-1498568748.flac,qa
15065,14088,audio-1501697543.flac+audio-1434538739.flac,qa
15065,14088,audio-1501697543.flac+audio-1434538739-headset.flac,qa
15065,14819,audio-1501697543.flac+audio-1502218098.flac,qa
15065,14088,audio-1501697543.flac+audio-1497861453-headset.flac,qa
15065,4942,audio-1501697543.flac+audio-1434537309.flac,qa
15065,14088,audio-1501697543.flac+audio-1500978808.flac,qa
15065,4675,audio-1501697543.flac+audio-1490355671-headset.flac,qa
13113,14069,audio-1497557148.flac+audio-1434532898-headset.flac,qa
13113,14301,audio-1497557148.flac+audio-1497866400.flac,qa
13113,14645,audio-1497557148.flac+audio-1497883705.flac,qa
13113,14775,audio-1497557148.flac+audio-1501765401-headset.flac,qa
13113,15134,audio-1497557148.flac+audio-1498568748.flac,qa
13113,14088,audio-1497557148.flac+audio-1434538739.flac,qa
13113,14088,audio-1497557148.flac+audio-1434538739-headset.flac,qa
13113,14819,audio-1497557148.flac+audio-1502218098.flac,qa
13113,14088,audio-1497557148.flac+audio-1497861453-headset.flac,qa
13113,4942,audio-1497557148.flac+audio-1434537309.flac,qa
13113,14088,audio-1497557148.flac+audio-1500978808.flac,qa
13113,4675,audio-1497557148.flac+audio-1490355671-headset.flac,qa
14574,14069,audio-1495377019-headset.flac+audio-1434532898-headset.flac,qa
14574,14301,audio-1495377019-headset.flac+audio-1497866400.flac,qa
14574,14645,audio-1495377019-headset.flac+audio-1497883705.flac,qa
14574,14775,audio-1495377019-headset.flac+audio-1501765401-headset.flac,qa
14574,15134,audio-1495377019-headset.flac+audio-1498568748.flac,qa
14574,14088,audio-1495377019-headset.flac+audio-1434538739.flac,qa
14574,14088,audio-1495377019-headset.flac+audio-1434538739-headset.flac,qa
14574,14819,audio-1495377019-headset.flac+audio-1502218098.flac,qa
14574,14088,audio-1495377019-headset.flac+audio-1497861453-headset.flac,qa
14574,4942,audio-1495377019-headset.flac+audio-1434537309.flac,qa
14574,14088,audio-1495377019-headset.flac+audio-1500978808.flac,qa
14574,4675,audio-1495377019-headset.flac+audio-1490355671-headset.flac,qa
14989,14069,audio-1499688658-headset.flac+audio-1434532898-headset.flac,qa
14989,14301,audio-1499688658-headset.flac+audio-1497866400.flac,qa
14989,14645,audio-1499688658-headset.flac+audio-1497883705.flac,qa
14989,14775,audio-1499688658-headset.flac+audio-1501765401-headset.flac,qa
14989,15134,audio-1499688658-headset.flac+audio-1498568748.flac,qa
14989,14088,audio-1499688658-headset.flac+audio-1434538739.flac,qa
14989,14088,audio-1499688658-headset.flac+audio-1434538739-headset.flac,qa
14989,14819,audio-1499688658-headset.flac+audio-1502218098.flac,qa
14989,14088,audio-1499688658-headset.flac+audio-1497861453-headset.flac,qa
14989,4942,audio-1499688658-headset.flac+audio-1434537309.flac,qa
14989,14088,audio-1499688658-headset.flac+audio-1500978808.flac,qa
14989,4675,audio-1499688658-headset.flac+audio-1490355671-headset.flac,qa
13051,14069,audio-1497558608.flac+audio-1434532898-headset.flac,qa
13051,14301,audio-1497558608.flac+audio-1497866400.flac,qa
13051,14645,audio-1497558608.flac+audio-1497883705.flac,qa
13051,14775,audio-1497558608.flac+audio-1501765401-headset.flac,qa
13051,15134,audio-1497558608.flac+audio-1498568748.flac,qa
13051,14088,audio-1497558608.flac+audio-1434538739.flac,qa
13051,14088,audio-1497558608.flac+audio-1434538739-headset.flac,qa
13051,14819,audio-1497558608.flac+audio-1502218098.flac,qa
13051,14088,audio-1497558608.flac+audio-1497861453-headset.flac,qa
13051,4942,audio-1497558608.flac+audio-1434537309.flac,qa
13051,14088,audio-1497558608.flac+audio-1500978808.flac,qa
13051,4675,audio-1497558608.flac+audio-1490355671-headset.flac,qa
13280,14069,audio-1489498511-headset.flac+audio-1434532898-headset.flac,qa
13280,14301,audio-1489498511-headset.flac+audio-1497866400.flac,qa
13280,14645,audio-1489498511-headset.flac+audio-1497883705.flac,qa
13280,14775,audio-1489498511-headset.flac+audio-1501765401-headset.flac,qa
13280,15134,audio-1489498511-headset.flac+audio-1498568748.flac,qa
13280,14088,audio-1489498511-headset.flac+audio-1434538739.flac,qa
13280,14088,audio-1489498511-headset.flac+audio-1434538739-headset.flac,qa
13280,14819,audio-1489498511-headset.flac+audio-1502218098.flac,qa
13280,14088,audio-1489498511-headset.flac+audio-1497861453-headset.flac,qa
13280,4942,audio-1489498511-headset.flac+audio-1434537309.flac,qa
13280,14088,audio-1489498511-headset.flac+audio-1500978808.flac,qa
13280,4675,audio-1489498511-headset.flac+audio-1490355671-headset.flac,qa
13756,14301,audio-1490261538-headset.flac+audio-1495370037.flac,qa
13756,14819,audio-1490261538-headset.flac+audio-1497555359-headset.flac,qa
13756,14069,audio-1490261538-headset.flac+audio-1434532898.flac,qa
13756,14819,audio-1490261538-headset.flac+audio-1501696911.flac,qa
13756,14088,audio-1490261538-headset.flac+audio-1500978808.flac,qa
13756,4942,audio-1490261538-headset.flac+audio-1490183095.flac,qa
13756,4942,audio-1490261538-headset.flac+audio-1434537309.flac,qa
13756,14796,audio-1490261538-headset.flac+audio-1495370165-headset.flac,qa
13756,15134,audio-1490261538-headset.flac+audio-1498568748.flac,qa
13756,14205,audio-1490261538-headset.flac+audio-1498576126.flac,qa
13756,14775,audio-1490261538-headset.flac+audio-1501765401-headset.flac,qa
13756,14796,audio-1490261538-headset.flac+audio-1502895834-headset.flac,qa
14635,14301,audio-1501690392.flac+audio-1495370037.flac,qa
14635,14819,audio-1501690392.flac+audio-1497555359-headset.flac,qa
14635,14069,audio-1501690392.flac+audio-1434532898.flac,qa
14635,14819,audio-1501690392.flac+audio-1501696911.flac,qa
14635,14088,audio-1501690392.flac+audio-1500978808.flac,qa
14635,4942,audio-1501690392.flac+audio-1490183095.flac,qa
14635,4942,audio-1501690392.flac+audio-1434537309.flac,qa
14635,14796,audio-1501690392.flac+audio-1495370165-headset.flac,qa
14635,15134,audio-1501690392.flac+audio-1498568748.flac,qa
14635,14205,audio-1501690392.flac+audio-1498576126.flac,qa
14635,14775,audio-1501690392.flac+audio-1501765401-headset.flac,qa
14635,14796,audio-1501690392.flac+audio-1502895834-headset.flac,qa
14953,14301,audio-1498570973.flac+audio-1495370037.flac,qa
14953,14819,audio-1498570973.flac+audio-1497555359-headset.flac,qa
14953,14069,audio-1498570973.flac+audio-1434532898.flac,qa
14953,14819,audio-1498570973.flac+audio-1501696911.flac,qa
14953,14088,audio-1498570973.flac+audio-1500978808.flac,qa
14953,4942,audio-1498570973.flac+audio-1490183095.flac,qa
14953,4942,audio-1498570973.flac+audio-1434537309.flac,qa
14953,14796,audio-1498570973.flac+audio-1495370165-headset.flac,qa
14953,15134,audio-1498570973.flac+audio-1498568748.flac,qa
14953,14205,audio-1498570973.flac+audio-1498576126.flac,qa
14953,14775,audio-1498570973.flac+audio-1501765401-headset.flac,qa
14953,14796,audio-1498570973.flac+audio-1502895834-headset.flac,qa
12944,14301,audio-1497267468-headset.flac+audio-1495370037.flac,qa
12944,14819,audio-1497267468-headset.flac+audio-1497555359-headset.flac,qa
12944,14069,audio-1497267468-headset.flac+audio-1434532898.flac,qa
12944,14819,audio-1497267468-headset.flac+audio-1501696911.flac,qa
12944,14088,audio-1497267468-headset.flac+audio-1500978808.flac,qa
12944,4942,audio-1497267468-headset.flac+audio-1490183095.flac,qa
12944,4942,audio-1497267468-headset.flac+audio-1434537309.flac,qa
12944,14796,audio-1497267468-headset.flac+audio-1495370165-headset.flac,qa
12944,15134,audio-1497267468-headset.flac+audio-1498568748.flac,qa
12944,14205,audio-1497267468-headset.flac+audio-1498576126.flac,qa
12944,14775,audio-1497267468-headset.flac+audio-1501765401-headset.flac,qa
12944,14796,audio-1497267468-headset.flac+audio-1502895834-headset.flac,qa
13338,14301,audio-1501772634.flac+audio-1495370037.flac,qa
13338,14819,audio-1501772634.flac+audio-1497555359-headset.flac,qa
13338,14069,audio-1501772634.flac+audio-1434532898.flac,qa
13338,14819,audio-1501772634.flac+audio-1501696911.flac,qa
13338,14088,audio-1501772634.flac+audio-1500978808.flac,qa
13338,4942,audio-1501772634.flac+audio-1490183095.flac,qa
13338,4942,audio-1501772634.flac+audio-1434537309.flac,qa
13338,14796,audio-1501772634.flac+audio-1495370165-headset.flac,qa
13338,15134,audio-1501772634.flac+audio-1498568748.flac,qa
13338,14205,audio-1501772634.flac+audio-1498576126.flac,qa
13338,14775,audio-1501772634.flac+audio-1501765401-headset.flac,qa
13338,14796,audio-1501772634.flac+audio-1502895834-headset.flac,qa
14888,14301,audio-1500389127-headset.flac+audio-1495370037.flac,qa
14888,14819,audio-1500389127-headset.flac+audio-1497555359-headset.flac,qa
14888,14069,audio-1500389127-headset.flac+audio-1434532898.flac,qa
14888,14819,audio-1500389127-headset.flac+audio-1501696911.flac,qa
14888,14088,audio-1500389127-headset.flac+audio-1500978808.flac,qa
14888,4942,audio-1500389127-headset.flac+audio-1490183095.flac,qa
14888,4942,audio-1500389127-headset.flac+audio-1434537309.flac,qa
14888,14796,audio-1500389127-headset.flac+audio-1495370165-headset.flac,qa
14888,15134,audio-1500389127-headset.flac+audio-1498568748.flac,qa
14888,14205,audio-1500389127-headset.flac+audio-1498576126.flac,qa
14888,14775,audio-1500389127-headset.flac+audio-1501765401-headset.flac,qa
14888,14796,audio-1500389127-headset.flac+audio-1502895834-headset.flac,qa
13353,12978,audio-1501766494-headset.flac+audio-1490106493-headset.flac,qa
13353,13198,audio-1501766494-headset.flac+audio-1502896584.flac,qa
13353,12978,audio-1501766494-headset.flac+audio-1490954706.flac,qa
13353,12978,audio-1501766494-headset.flac+audio-1490106493.flac,qa
13353,14849,audio-1501766494-headset.flac+audio-1499688670-headset.flac,qa
13353,13033,audio-1501766494-headset.flac+audio-1497884381-headset.flac,qa
13353,13510,audio-1501766494-headset.flac+audio-1497886015.flac,qa
13353,14850,audio-1501766494-headset.flac+audio-1490371071.flac,qa
13353,13510,audio-1501766494-headset.flac+audio-1497887032.flac,qa
13353,13462,audio-1501766494-headset.flac+audio-1488990224.flac,qa
13353,14218,audio-1501766494-headset.flac+audio-1502376365.flac,qa
13353,14850,audio-1501766494-headset.flac+audio-1490371071-headset.flac,qa
13704,12978,audio-1502101815.flac+audio-1490106493-headset.flac,qa
