slurp_id,file_id,scenario
1125,audio-1497862378-headset.flac,datetime
1125,audio-1502101584-headset.flac,datetime
1125,audio-1502101584.flac,datetime
1125,audio-1492780469-headset.flac,datetime
1125,audio-1492780469.flac,datetime
11385,audio-1490019588-headset.flac,play
11385,audio-1490019588.flac,play
11385,audio-1434528915-headset.flac,play
2149,audio-1488991096.flac,music
2149,audio-1488992136.flac,music
2149,audio-1499694445.flac,music
2149,audio-1502890910-headset.flac,music
2149,audio-1502890910.flac,music
2149,audio-1501155330-headset.flac,music
2149,audio-1501155330.flac,music
2420,audio-1490281585-headset.flac,news
2420,audio-1498572099-headset.flac,news
2420,audio-1498572099.flac,news
2420,audio-1496265823-headset.flac,news
2420,audio-1496265823.flac,news
2420,audio-1490106844-headset.flac,news
2420,audio-1490106844.flac,news
7676,audio-1498565242.flac,calendar
7676,audio-1501752723-headset.flac,calendar
7676,audio-1501752723.flac,calendar
5282,audio-1501777482-headset.flac,news
5282,audio-1501777482.flac,news
5653,audio-1501752542-headset.flac,iot
5653,audio-1501752542.flac,iot
4326,audio-1501777121-headset.flac,play
4326,audio-1501777121.flac,play
2590,audio-1501752148.flac,news
14014,audio-1434532598-headset.flac,qa
14014,audio-1434532598.flac,qa
14014,audio-1502461751-headset.flac,qa
14014,audio-1502461751.flac,qa
4301,audio-1490193206-headset.flac,play
4301,audio-1490193206.flac,play
4301,audio-1501689665-headset.flac,play
4301,audio-1501689665.flac,play
4301,audio-1502201298-headset.flac,play
16478,audio-1497025311-headset.flac,email
16478,audio-1497025311.flac,email
7729,audio-1488989918.flac,calendar
7729,audio-1501151402-headset.flac,calendar
7729,audio-1501151402.flac,calendar
8263,audio-1490194745-headset.flac,calendar
8263,audio-1490194745.flac,calendar
8263,audio-1434536849-headset.flac,calendar
8263,audio-1434536849.flac,calendar
15174,audio-1490104476-headset.flac,social
15174,audio-1490104476.flac,social
15174,audio-1492780441-headset.flac,social
15174,audio-1492780441.flac,social
15174,audio-1495371616-headset.flac,social
15174,audio-1495371616.flac,social
167,audio-1501758013-headset.flac,general
167,audio-1501766338-headset.flac,general
167,audio-1501766338.flac,general
167,audio-1488975461.flac,general
167,audio-1488975001.flac,general
167,audio-1490370716-headset.flac,general
167,audio-1490370716.flac,general
167,audio-1497270043-headset.flac,general
167,audio-1497270043.flac,general
167,audio-1497887191-headset.flac,general
167,audio-1497887191.flac,general
167,audio-1500035919.flac,general
167,audio-1500040331.flac,general
167,audio-1501686767-headset.flac,general
167,audio-1434540671-headset.flac,general
167,audio-1434540671.flac,general
167,audio-1502309513-headset.flac,general
14062,audio-1501692047.flac,qa
4421,audio--1504198602-headset.flac,audio
4421,audio--1504198602.flac,audio
7495,audio-1497887463-headset.flac,calendar
7495,audio-1497887463.flac,calendar
7495,audio-1434536089-headset.flac,calendar
7495,audio-1434536089.flac,calendar
7495,audio-1492783397-headset.flac,calendar
7495,audio-1492783397.flac,calendar
13051,audio-1501758944-headset.flac,qa
13051,audio-1501758944.flac,qa
13051,audio-1501752638.flac,qa
13051,audio-1497558608-headset.flac,qa
13051,audio-1497558608.flac,qa
13051,audio-1502195061-headset.flac,qa
13051,audio-1502195061.flac,qa
13051,audio-1502197684-headset.flac,qa
13051,audio-1502197684.flac,qa
13051,audio-1488986296.flac,qa
4175,audio-1434527671-headset.flac,iot
4175,audio-1494416191-headset.flac,iot
4175,audio-1494416191.flac,iot
3028,audio-1490007331.flac,weather
3028,audio-1434542562.flac,weather
937,audio-1497879532-headset.flac,alarm
937,audio-1497879532.flac,alarm
937,audio--1504195525-headset.flac,alarm
937,audio--1504195525.flac,alarm
937,audio--1505406950-headset.flac,alarm
937,audio--1505406950.flac,alarm
937,audio-1497369344.flac,alarm
937,audio-1490368858-headset.flac,alarm
937,audio-1490368858.flac,alarm
937,audio-1501150770-headset.flac,alarm
937,audio-1501150770.flac,alarm
937,audio-1495733511-headset.flac,alarm
4697,audio-1498565381-headset.flac,weather
4697,audio-1498565381.flac,weather
4697,audio-1497868355-headset.flac,weather
4697,audio-1497868355.flac,weather
5743,audio-1501407405-headset.flac,weather
7034,audio-1501753221-headset.flac,calendar
7034,audio-1501753221.flac,calendar
7034,audio-1500039695.flac,calendar
7034,audio-1502200934-headset.flac,calendar
7034,audio-1502200934.flac,calendar
7034,audio-1502896057-headset.flac,calendar
7034,audio-1502896057.flac,calendar
311,audio-1501689165-headset.flac,datetime
311,audio-1501689165.flac,datetime
311,audio-1497192117-headset.flac,datetime
311,audio-1497192117.flac,datetime
16289,audio-1490020234-headset.flac,email
16289,audio-1490020234.flac,email
3599,audio--1505405521-headset.flac,alarm
3599,audio--1505405521.flac,alarm
3599,audio-1490957567-headset.flac,alarm
7300,audio-1501158142-headset.flac,calendar
7300,audio-1501158142.flac,calendar
7300,audio-1502311472-headset.flac,calendar
7300,audio-1502311472.flac,calendar
13275,audio-1489155042.flac,general
13275,audio-1498646687-headset.flac,general
9004,audio-1502216847-headset.flac,calendar
9004,audio-1502216847.flac,calendar
10988,audio-1497017301-headset.flac,lists
10988,audio-1497017301.flac,lists
5251,audio-1498569006-headset.flac,weather
5251,audio-1501415577-headset.flac,weather
5251,audio-1501415577.flac,weather
15639,audio-1490019440-headset.flac,social
15639,audio-1490019440.flac,social
15639,audio-1501698213-headset.flac,social
15639,audio-1501698213.flac,social
1834,audio-1501764742-headset.flac,play
1834,audio-1501764742.flac,play
1834,audio-1497860330-headset.flac,play
1834,audio-1497860330.flac,play
1834,audio-1497861348-headset.flac,play
1834,audio-1497861348.flac,play
10806,audio-1501415533-headset.flac,lists
10806,audio-1501415533.flac,lists
15645,audio-1501755991.flac,social
15645,audio-1501698589-headset.flac,social
15645,audio-1501698589.flac,social
12587,audio-1499690660-headset.flac,transport
12587,audio-1499690660.flac,transport
12587,audio-1494548500-headset.flac,transport
12587,audio-1494548500.flac,transport
2846,audio-1490960520-headset.flac,music
2846,audio-1490960520.flac,music
2846,audio-1488987630.flac,music
7893,audio-1496265509-headset.flac,calendar
7893,audio-1496265509.flac,calendar
6571,audio-1500035250.flac,recommendation
10554,audio-1497864403-headset.flac,general
10554,audio-1497864403.flac,general
10554,audio-1502896090-headset.flac,general
10554,audio-1502896090.flac,general
10554,audio--1505404165-headset.flac,general
10554,audio--1505404165.flac,general
10554,audio-1490183579-headset.flac,general
10554,audio-1490183579.flac,general
10554,audio-1502376106-headset.flac,general
10554,audio-1502376106.flac,general
10554,audio-1502300258-headset.flac,general
10554,audio-1502300258.flac,general
895,audio-1490288525-headset.flac,alarm
895,audio-1490288525.flac,alarm
895,audio--1504192286-headset.flac,alarm
895,audio--1504192286.flac,alarm
895,audio--1504193181-headset.flac,alarm
895,audio--1504193181.flac,alarm
895,audio--1505406777-headset.flac,alarm
895,audio--1505406777.flac,alarm
895,audio-1499692429-headset.flac,alarm
895,audio-1499692429.flac,alarm
4515,audio-1498577954.flac,iot
4515,audio-1501768780-headset.flac,iot
4515,audio-1501768780.flac,iot
4515,audio-1498485362-headset.flac,iot
4515,audio-1498485362.flac,iot
4515,audio-1502201392-headset.flac,iot
4515,audio-1502201392.flac,iot
4515,audio-1490369006-headset.flac,iot
4515,audio-1499266052-headset.flac,iot
4515,audio-1499266052.flac,iot
4515,audio-1500388655-headset.flac,iot
4515,audio-1500388655.flac,iot
4515,audio-1502216677-headset.flac,iot
4515,audio-1502216677.flac,iot
4515,audio-1495732917-headset.flac,iot
4515,audio-1495732917.flac,iot
10602,audio-1500036608-headset.flac,music
10602,audio-1500036608.flac,music
10602,audio-1434530120-headset.flac,music
10602,audio-1494421078-headset.flac,music
10602,audio-1494421078.flac,music
3997,audio-1494422694-headset.flac,news
3997,audio-1494422694.flac,news
9097,audio-1490801495-headset.flac,calendar
9097,audio-1490801495.flac,calendar
9432,audio-1490355528-headset.flac,play
9432,audio-1490355528.flac,play
13861,audio-1498569596-headset.flac,qa
13861,audio-1492784806-headset.flac,qa
13861,audio-1492784806.flac,qa
10210,audio-1501754125-headset.flac,cooking
10210,audio-1501754125.flac,cooking
11338,audio-1498571955.flac,play
16525,audio-1434536568-headset.flac,email
16525,audio-1434536568.flac,email
16525,audio-1434543412.flac,email
16525,audio-1494418232-headset.flac,email
16525,audio-1494418232.flac,email
16525,audio-1494422678-headset.flac,email
16525,audio-1494422678.flac,email
6265,audio-1498569323-headset.flac,news
6265,audio-1498569323.flac,news
10627,audio-1501694719-headset.flac,lists
10627,audio-1501694719.flac,lists
10627,audio-1434534583-headset.flac,lists
10627,audio-1434534583.flac,lists
10627,audio-1490108045-headset.flac,lists
10627,audio-1490108045.flac,lists
10627,audio-1501698709-headset.flac,lists
10627,audio-1501698709.flac,lists
1770,audio-1490357059-headset.flac,play
1770,audio-1500978400-headset.flac,play
1770,audio-1501763596-headset.flac,play
1770,audio-1501763596.flac,play
1770,audio-1501763648-headset.flac,play
1770,audio-1501763648.flac,play
1770,audio-1490183614-headset.flac,play
1770,audio-1490183614.flac,play
1770,audio-1502217130-headset.flac,play
1770,audio-1502217130.flac,play
13113,audio-1490108475-headset.flac,qa
13113,audio-1490108475.flac,qa
13113,audio-1497557148-headset.flac,qa
13113,audio-1497557148.flac,qa
14263,audio-1501692486-headset.flac,qa
14263,audio-1501692486.flac,qa
490,audio-1490355817-headset.flac,weather
490,audio-1490800983-headset.flac,weather
490,audio-1490800983.flac,weather
490,audio-1502893668-headset.flac,weather
490,audio-1502893668.flac,weather
490,audio-1501772700-headset.flac,weather
490,audio-1490007673-headset.flac,weather
490,audio-1499264958-headset.flac,weather
490,audio-1492782739-headset.flac,weather
490,audio-1492782739.flac,weather
490,audio-1494418387-headset.flac,weather
490,audio-1494418387.flac,weather
13914,audio-1498564872.flac,qa
13914,audio-1501757292-headset.flac,qa
13914,audio-1501757292.flac,qa
1637,audio-1490110530-headset.flac,news
1637,audio-1490110530.flac,news
1637,audio-1488975032.flac,news
1637,audio-1502195066-headset.flac,news
1637,audio-1502195066.flac,news
1637,audio-1501778468-headset.flac,news
1637,audio-1501778468.flac,news
1637,audio-1490182849-headset.flac,news
1637,audio-1490182849.flac,news
1637,audio-1501688006.flac,news
7424,audio-1488992595.flac,calendar
7424,audio--1504190559-headset.flac,calendar
7424,audio--1504190559.flac,calendar
5352,audio-1492780413-headset.flac,play
5352,audio-1492780413.flac,play
3665,audio-1501608978.flac,weather
15097,audio-1499266802-headset.flac,qa
15097,audio-1499266802.flac,qa
4532,audio-1494548893-headset.flac,weather
4532,audio-1494548893.flac,weather
7312,audio-1490019351.flac,calendar
9492,audio-1498571415-headset.flac,play
9492,audio-1498571415.flac,play
9492,audio-1502376331-headset.flac,play
9492,audio-1502376331.flac,play
9492,audio-1495369754-headset.flac,play
9492,audio-1495369754.flac,play
16298,audio-1501687824-headset.flac,email
16298,audio-1501687824.flac,email
16298,audio-1501768253.flac,email
16298,audio-1497866023-headset.flac,email
16298,audio-1497866023.flac,email
16298,audio-1501772267-headset.flac,email
16298,audio-1501772267.flac,email
16298,audio-1490106661-headset.flac,email
16298,audio-1490106661.flac,email
16249,audio-1497263131-headset.flac,email
16249,audio-1490109908-headset.flac,email
16249,audio-1490109908.flac,email
16249,audio-1488969883.flac,email
16249,audio-1497358884.flac,email
13384,audio-1490195200-headset.flac,qa
13384,audio-1490195200.flac,qa
13384,audio-1502195998-headset.flac,qa
13384,audio-1502195998.flac,qa
13384,audio-1502894864-headset.flac,qa
13384,audio-1502894864.flac,qa
12044,audio-1497860890-headset.flac,recommendation
12044,audio-1497860890.flac,recommendation
12044,audio-1497867780-headset.flac,recommendation
12044,audio-1497867780.flac,recommendation
6823,audio-1490007870-headset.flac,calendar
6823,audio-1488552497.flac,calendar
6823,audio-1488622382.flac,calendar
17,audio-1498576570.flac,iot
17,audio-1498574172-headset.flac,iot
17,audio-1498574172.flac,iot
17,audio-1501773854-headset.flac,iot
17,audio-1501773854.flac,iot
2187,audio-1490202289-headset.flac,iot
2187,audio-1490202289.flac,iot
2187,audio-1502218420-headset.flac,iot
2187,audio-1502218420.flac,iot
9534,audio-1490201010-headset.flac,play
9534,audio-1490201010.flac,play
9534,audio-1490262268-headset.flac,play
9534,audio-1490262268.flac,play
9534,audio-1490262291-headset.flac,play
9534,audio-1490262291.flac,play
15455,audio-1490354021-headset.flac,social
15455,audio-1490354021.flac,social
15455,audio-1434529174-headset.flac,social
15455,audio-1495376509-headset.flac,social
15455,audio-1495376509.flac,social
516,audio-1498167434.flac,audio
6164,audio-1498483504-headset.flac,weather
6164,audio-1498483504.flac,weather
10506,audio-1488974988.flac,lists
10506,audio-1502194806-headset.flac,lists
10506,audio-1502194806.flac,lists
10506,audio-1489499327-headset.flac,lists
10506,audio-1489499327.flac,lists
10506,audio-1490007049-headset.flac,lists
10506,audio-1499266640-headset.flac,lists
10506,audio-1499266640.flac,lists
10506,audio-1494416954-headset.flac,lists
10506,audio-1494416954.flac,lists
10506,audio-1494512849-headset.flac,lists
10506,audio-1494512849.flac,lists
16288,audio-1499696208.flac,email
5034,audio-1502375386-headset.flac,datetime
5034,audio-1490955237-headset.flac,datetime
5034,audio-1490955237.flac,datetime
15540,audio-1501754963.flac,social
15540,audio-1434544355.flac,social
15471,audio-1501767661-headset.flac,social
15471,audio-1501767661.flac,social
15471,audio-1501688169-headset.flac,social
15471,audio-1501688169.flac,social
13844,audio-1494607953-headset.flac,qa
13844,audio-1494607953.flac,qa
12134,audio-1434533017-headset.flac,transport
12134,audio-1434533017.flac,transport
12134,audio-1434539816-headset.flac,transport
12134,audio-1434539816.flac,transport
6522,audio-1495378599-headset.flac,general
6522,audio-1495378599.flac,general
4850,audio--1506520351.flac,alarm
4850,audio--1504198708-headset.flac,alarm
4850,audio--1504198708.flac,alarm
4850,audio-1494548856-headset.flac,alarm
4850,audio-1494548856.flac,alarm
5107,audio-1497622336.flac,music
10865,audio-1490018091-headset.flac,lists
10865,audio-1490018091.flac,lists
10238,audio-1490262469-headset.flac,cooking
10238,audio-1490262469.flac,cooking
13382,audio-1501753099-headset.flac,qa
13382,audio-1501753099.flac,qa
13382,audio-1501754218-headset.flac,qa
13382,audio-1501754218.flac,qa
13382,audio-1501767705-headset.flac,qa
14145,audio-1492784282-headset.flac,qa
14145,audio-1492784282.flac,qa
5436,audio--1506521574.flac,alarm
5436,audio-1501690387-headset.flac,alarm
5436,audio-1501690387.flac,alarm
5436,audio--1504195323-headset.flac,alarm
5436,audio--1504195323.flac,alarm
13319,audio-1490104799-headset.flac,qa
13319,audio-1490104799.flac,qa
13319,audio-1490019357-headset.flac,qa
13319,audio-1490019357.flac,qa
16107,audio-1489503983-headset.flac,email
16107,audio-1489503983.flac,email
16107,audio-1502197765-headset.flac,email
16107,audio-1502197765.flac,email
16107,audio-1502891255-headset.flac,email
16107,audio-1502891255.flac,email
14574,audio-1495377019-headset.flac,qa
14574,audio-1495377019.flac,qa
5184,audio-1494418249-headset.flac,news
5184,audio-1494418249.flac,news
9589,audio-1490354783-headset.flac,play
9589,audio-1490354783.flac,play
2553,audio-1501758068.flac,datetime
2553,audio-1502895775-headset.flac,datetime
2553,audio-1502895775.flac,datetime
7877,audio-1499692791.flac,news
16615,audio-1490106647-headset.flac,email
16615,audio-1490106647.flac,email
16615,audio-1494547893-headset.flac,email
