slurp_id,file_id,scenario
9761,audio--1504198738.flac,play
9761,audio-1502216351-headset.flac,play
7613,audio-1490007209-headset.flac,calendar
7613,audio-1490007209.flac,calendar
7613,audio-1501152015-headset.flac,calendar
7613,audio-1501152015.flac,calendar
5332,audio-1490183232.flac,datetime
861,audio--1506521190.flac,alarm
861,audio-1502197178-headset.flac,alarm
861,audio-1502197178.flac,alarm
861,audio-1490705011-headset.flac,alarm
861,audio-1490705011.flac,alarm
4671,audio-1492784752-headset.flac,music
4671,audio-1492784752.flac,music
4671,audio-1496265790-headset.flac,music
4671,audio-1496265790.flac,music
5497,audio-1498567301-headset.flac,datetime
5497,audio-1498567301.flac,datetime
5497,audio-1497885659-headset.flac,datetime
5497,audio-1497885659.flac,datetime
1090,audio-1501752573-headset.flac,iot
1090,audio-1501752573.flac,iot
1090,audio-1499267144-headset.flac,iot
1090,audio-1499267144.flac,iot
1090,audio-1499267645-headset.flac,iot
1090,audio-1499267645.flac,iot
8241,audio-1498566599-headset.flac,calendar
8241,audio-1498566599.flac,calendar
8241,audio-1494418756-headset.flac,calendar
16892,audio-1434531150-headset.flac,email
14190,audio-1434532660-headset.flac,qa
14190,audio-1434532660.flac,qa
14190,audio-1434543504.flac,qa
14190,audio-1495377148-headset.flac,qa
14190,audio-1495377148.flac,qa
16872,audio-1497884638-headset.flac,email
16872,audio-1497884638.flac,email
16872,audio-1501415244-headset.flac,email
16872,audio-1501415244.flac,email
16872,audio-1501774580-headset.flac,email
16872,audio-1501774580.flac,email
6958,audio-1500037030.flac,calendar
6958,audio-1489153608.flac,calendar
8431,audio-1502101569-headset.flac,calendar
8431,audio-1502101569.flac,calendar
8431,audio-1490359047-headset.flac,calendar
8431,audio-1490359047.flac,calendar
8001,audio-1498486078-headset.flac,calendar
8001,audio-1498486078.flac,calendar
8001,audio-1502199091-headset.flac,calendar
8001,audio-1502199091.flac,calendar
10288,audio-1501407056-headset.flac,play
10288,audio-1501407056.flac,play
10288,audio-1502200438-headset.flac,play
10288,audio-1502200438.flac,play
1862,audio--1504193120-headset.flac,alarm
1862,audio--1504193120.flac,alarm
1862,audio--1504194722-headset.flac,alarm
1862,audio--1504194722.flac,alarm
1862,audio--1504198323-headset.flac,alarm
1862,audio--1504198323.flac,alarm
1862,audio--1505406253-headset.flac,alarm
1862,audio--1505406253.flac,alarm
1862,audio-1501685948-headset.flac,alarm
1862,audio-1501697112-headset.flac,alarm
1862,audio-1501697112.flac,alarm
14147,audio-1490184465-headset.flac,qa
14147,audio-1490184465.flac,qa
14147,audio-1490288716-headset.flac,qa
14147,audio-1490288716.flac,qa
14147,audio-1494549051-headset.flac,qa
14147,audio-1494549051.flac,qa
16846,audio-1497880065-headset.flac,email
16846,audio-1497880065.flac,email
16961,audio-1494421825-headset.flac,email
16961,audio-1494421825.flac,email
13639,audio-1497262793-headset.flac,qa
13639,audio-1497262793.flac,qa
13639,audio-1501756819-headset.flac,qa
13639,audio-1501756819.flac,qa
13639,audio-1494513921-headset.flac,qa
13639,audio-1494513921.flac,qa
8516,audio-1501758408-headset.flac,calendar
8516,audio-1501758408.flac,calendar
8302,audio-1501754068.flac,calendar
8302,audio-1490967471-headset.flac,calendar
9844,audio-1490370170-headset.flac,play
9844,audio-1490370170.flac,play
9844,audio-1497881829-headset.flac,play
9844,audio-1497881829.flac,play
9844,audio--1504193042-headset.flac,play
9844,audio--1504193042.flac,play
9844,audio--1504193133-headset.flac,play
9844,audio--1504193133.flac,play
9844,audio--1505404454-headset.flac,play
9844,audio--1505404454.flac,play
9844,audio-1501777644-headset.flac,play
9844,audio-1501777644.flac,play
3683,audio-1490193051-headset.flac,music
3683,audio-1490193051.flac,music
3683,audio-1497886686-headset.flac,music
3683,audio-1497886686.flac,music
3683,audio-1434541781-headset.flac,music
10247,audio-1490356764-headset.flac,play
10247,audio-1497870161-headset.flac,play
10247,audio-1497870161.flac,play
10247,audio-1498645252-headset.flac,play
10247,audio-1498645252.flac,play
10247,audio-1495378024-headset.flac,play
10247,audio-1495378024.flac,play
9095,audio-1497884283-headset.flac,calendar
9095,audio-1497884283.flac,calendar
15857,audio-1498568294-headset.flac,email
8148,audio-1500978775-headset.flac,calendar
8148,audio-1500978775.flac,calendar
8148,audio-1497360732.flac,calendar
8148,audio-1502890427-headset.flac,calendar
8148,audio-1502890427.flac,calendar
8148,audio-1499265234-headset.flac,calendar
15765,audio-1492785410-headset.flac,email
71,audio-1488634619.flac,music
15092,audio-1498564926-headset.flac,qa
15092,audio-1501690324-headset.flac,qa
15092,audio-1501690324.flac,qa
15092,audio-1502374982-headset.flac,qa
15092,audio-1502374982.flac,qa
2255,audio-1490263076-headset.flac,takeaway
2255,audio-1490263076.flac,takeaway
2255,audio-1488974627.flac,takeaway
2255,audio-1498574329-headset.flac,takeaway
2255,audio-1498574329.flac,takeaway
16591,audio-1490195818-headset.flac,email
16591,audio-1490195818.flac,email
13900,audio-1490356478-headset.flac,qa
13900,audio-1502299244-headset.flac,qa
13900,audio-1502299244.flac,qa
16401,audio-1490264342-headset.flac,email
16401,audio-1490264342.flac,email
16401,audio-1497270548-headset.flac,email
16401,audio-1497270548.flac,email
13871,audio-1501754489-headset.flac,qa
13871,audio-1501754489.flac,qa
13871,audio-1502198091-headset.flac,qa
13871,audio-1502198091.flac,qa
13871,audio-1502199230-headset.flac,qa
13871,audio-1502199230.flac,qa
13871,audio-1502376984-headset.flac,qa
13871,audio-1502376984.flac,qa
13871,audio-1492779692-headset.flac,qa
13871,audio-1492779692.flac,qa
12254,audio-1490287238-headset.flac,transport
12254,audio-1490287238.flac,transport
12254,audio-1488984587.flac,transport
12986,audio-1502896338-headset.flac,qa
12986,audio-1502896338.flac,qa
6726,audio-1488991652.flac,calendar
6726,audio-1498565747.flac,calendar
6726,audio-1498569341-headset.flac,calendar
6726,audio-1498569341.flac,calendar
6726,audio-1497883748-headset.flac,calendar
6726,audio-1497883748.flac,calendar
6726,audio-1499697862-headset.flac,calendar
6726,audio-1499697862.flac,calendar
6726,audio-1501414813-headset.flac,calendar
6726,audio-1501414813.flac,calendar
6726,audio-1501772379-headset.flac,calendar
6726,audio-1501772379.flac,calendar
6726,audio-1488537619.flac,calendar
6726,audio-1490107603-headset.flac,calendar
6726,audio-1490107603.flac,calendar
9815,audio--1504191057-headset.flac,play
9815,audio--1504191057.flac,play
9815,audio--1504198557-headset.flac,play
9815,audio--1504198557.flac,play
9896,audio-1490264540-headset.flac,play
9896,audio-1501693586-headset.flac,play
9896,audio-1501693586.flac,play
9896,audio--1504194804-headset.flac,play
9896,audio--1504194804.flac,play
9896,audio--1504195293-headset.flac,play
9896,audio--1504195293.flac,play
7500,audio-1497264865-headset.flac,calendar
7500,audio-1502894360-headset.flac,calendar
7500,audio-1502894360.flac,calendar
7500,audio-1489672835-headset.flac,calendar
7500,audio-1489672835.flac,calendar
11773,audio-1490104034-headset.flac,recommendation
11773,audio-1490104034.flac,recommendation
11773,audio-1488991112.flac,recommendation
11773,audio-1501158031-headset.flac,recommendation
11773,audio-1501158031.flac,recommendation
8766,audio-1501686352-headset.flac,calendar
8766,audio-1501686352.flac,calendar
8766,audio-1500898775.flac,calendar
16916,audio-1501407300-headset.flac,email
16916,audio-1501407300.flac,email
16916,audio-1501693751-headset.flac,email
16916,audio-1501693751.flac,email
16916,audio-1502112322-headset.flac,email
16916,audio-1502112322.flac,email
4673,audio-1502896924-headset.flac,alarm
4673,audio-1502896924.flac,alarm
4673,audio--1504190593-headset.flac,alarm
4673,audio--1504190593.flac,alarm
508,audio-1497022693.flac,alarm
508,audio--1504191278-headset.flac,alarm
508,audio--1504191278.flac,alarm
508,audio--1504195519-headset.flac,alarm
508,audio--1504195519.flac,alarm
508,audio--1504198651-headset.flac,alarm
508,audio--1504198651.flac,alarm
508,audio-1497192286-headset.flac,alarm
508,audio-1497192286.flac,alarm
508,audio-1497438172-headset.flac,alarm
508,audio-1497438172.flac,alarm
508,audio-1434540039-headset.flac,alarm
508,audio-1499698351.flac,alarm
508,audio-1502309532-headset.flac,alarm
508,audio-1502309532.flac,alarm
16375,audio-1490957397-headset.flac,email
7741,audio-1500036306.flac,calendar
7741,audio-1501693171-headset.flac,calendar
7741,audio-1501693171.flac,calendar
7741,audio-1499692567-headset.flac,calendar
7741,audio-1499692567.flac,calendar
7741,audio-1490954650-headset.flac,calendar
7741,audio-1490954650.flac,calendar
5573,audio--1506520736.flac,iot
12213,audio-1502376413-headset.flac,transport
9674,audio--1504194641-headset.flac,play
9674,audio--1504194641.flac,play
9674,audio--1504195557-headset.flac,play
9674,audio--1504195557.flac,play
9674,audio--1504197622-headset.flac,play
9674,audio--1504197622.flac,play
9674,audio--1504197918-headset.flac,play
9674,audio--1504197918.flac,play
9674,audio--1506079542-headset.flac,play
9674,audio--1506079542.flac,play
6147,audio-1490704096-headset.flac,general
6147,audio-1490704096.flac,general
10268,audio-1490354260-headset.flac,play
10268,audio-1490291347-headset.flac,play
10268,audio-1490291347.flac,play
2234,audio-1434537002-headset.flac,iot
8674,audio-1501688790-headset.flac,calendar
8674,audio-1501688790.flac,calendar
4851,audio-1490202240-headset.flac,alarm
4851,audio-1490202240.flac,alarm
4851,audio-1497881894-headset.flac,alarm
4851,audio-1497881894.flac,alarm
4851,audio--1504192689-headset.flac,alarm
4851,audio--1504192689.flac,alarm
3077,audio-1501756942-headset.flac,iot
3077,audio-1501756942.flac,iot
3077,audio-1490105771-headset.flac,iot
3077,audio-1490105771.flac,iot
6101,audio-1498485551-headset.flac,alarm
6101,audio-1498485551.flac,alarm
6101,audio--1504195427-headset.flac,alarm
6101,audio--1504195427.flac,alarm
6860,audio-1490801367-headset.flac,calendar
6860,audio-1490801367.flac,calendar
6860,audio-1490007850-headset.flac,calendar
6860,audio-1490007850.flac,calendar
6860,audio-1434541752-headset.flac,calendar
6860,audio-1434541752.flac,calendar
3011,audio-1497880484-headset.flac,iot
3011,audio-1497880484.flac,iot
3011,audio-1500899138-headset.flac,iot
3011,audio-1500899138.flac,iot
10381,audio-1501768206-headset.flac,play
10381,audio-1499267181-headset.flac,play
10381,audio-1499267181.flac,play
10381,audio-1495369384-headset.flac,play
10381,audio-1495369384.flac,play
10381,audio-1495735013-headset.flac,play
10381,audio-1495735013.flac,play
16437,audio-1495734320-headset.flac,email
16437,audio-1495734320.flac,email
15957,audio-1498486088-headset.flac,email
15957,audio-1498486088.flac,email
6997,audio-1498569769-headset.flac,calendar
6997,audio-1498569769.flac,calendar
6997,audio-1501768598-headset.flac,calendar
6997,audio-1501768598.flac,calendar
6997,audio-1501768606-headset.flac,calendar
6997,audio-1501768606.flac,calendar
6997,audio-1490705940-headset.flac,calendar
6997,audio-1490705940.flac,calendar
6997,audio-1494421310-headset.flac,calendar
6997,audio-1494421310.flac,calendar
10357,audio-1501688056-headset.flac,play
10357,audio-1501688056.flac,play
13166,audio-1490706342-headset.flac,qa
13166,audio-1490706342.flac,qa
13166,audio-1499089692-headset.flac,qa
13166,audio-1499089692.flac,qa
10346,audio-1494416358-headset.flac,play
10346,audio-1494416358.flac,play
10406,audio-1501754179-headset.flac,play
10406,audio-1501754179.flac,play
10406,audio-1497861661-headset.flac,play
10406,audio-1497861661.flac,play
10406,audio-1434529066-headset.flac,play
14857,audio-1490108234-headset.flac,qa
14857,audio-1490108234.flac,qa
527,audio-1497263059-headset.flac,general
527,audio-1497263059.flac,general
527,audio-1498573267-headset.flac,general
527,audio-1498573267.flac,general
527,audio-1502302465-headset.flac,general
527,audio-1502302465.flac,general
527,audio-1497862339-headset.flac,general
527,audio-1497862339.flac,general
527,audio-1489153316.flac,general
527,audio-1502376216-headset.flac,general
527,audio-1502376216.flac,general
527,audio-1492784081-headset.flac,general
527,audio-1492784081.flac,general
527,audio-1494419815-headset.flac,general
527,audio-1494419815.flac,general
527,audio-1494512764-headset.flac,general
527,audio-1494512764.flac,general
527,audio-1494548341-headset.flac,general
527,audio-1494548341.flac,general
13863,audio-1497557781-headset.flac,qa
13863,audio-1497557781.flac,qa
13863,audio-1501414253-headset.flac,qa
13863,audio-1501414253.flac,qa
13863,audio-1490359502-headset.flac,qa
13863,audio-1490359502.flac,qa
2057,audio-1490371039-headset.flac,music
2057,audio-1490371039.flac,music
2057,audio-1490105188-headset.flac,music
2057,audio-1490105188.flac,music
2057,audio-1495376791-headset.flac,music
2057,audio-1495376791.flac,music
15987,audio-1488985435.flac,email
15987,audio-1501609139.flac,email
15987,audio--1506078372-headset.flac,email
15987,audio--1506078372.flac,email
14115,audio-1499693845.flac,qa
11914,audio-1497269545-headset.flac,iot
11914,audio-1497269545.flac,iot
17081,audio-1434529054-headset.flac,email
16535,audio-1490264400-headset.flac,email
16535,audio-1490264400.flac,email
16535,audio-1490357388-headset.flac,email
16535,audio-1502894879-headset.flac,email
16535,audio-1502894879.flac,email
16535,audio-1434536121-headset.flac,email
16535,audio-1434536121.flac,email
3669,audio-1501765606-headset.flac,datetime
3669,audio-1501765606.flac,datetime
7113,audio-1490007947-headset.flac,calendar
7113,audio-1490007947.flac,calendar
7113,audio-1497449563.flac,calendar
7113,audio-1492780220-headset.flac,calendar
7113,audio-1492780220.flac,calendar
1048,audio-1490109662-headset.flac,audio
1048,audio-1490109662.flac,audio
1048,audio--1504192465-headset.flac,audio
1048,audio--1504192465.flac,audio
12548,audio-1498564665-headset.flac,transport
12548,audio-1498564665.flac,transport
8853,audio-1502376863-headset.flac,calendar
8853,audio-1502376863.flac,calendar
8853,audio-1501156147-headset.flac,calendar
8853,audio-1501156147.flac,calendar
3884,audio--1504195378-headset.flac,alarm
3884,audio--1504195378.flac,alarm
3884,audio-1499090201-headset.flac,alarm
3884,audio-1499090201.flac,alarm
3884,audio-1501150448-headset.flac,alarm
3884,audio-1501150448.flac,alarm
7966,audio-1490110150-headset.flac,calendar
7966,audio-1490110150.flac,calendar
412,audio-1498567672-headset.flac,general
412,audio-1498567672.flac,general
412,audio-1498564763-headset.flac,general
412,audio-1498564763.flac,general
412,audio-1501768107-headset.flac,general
412,audio-1501768107.flac,general
412,audio-1490370314-headset.flac,general
412,audio-1490370314.flac,general
412,audio-1434530829-headset.flac,general
412,audio-1497886770-headset.flac,general
412,audio-1497886770.flac,general
412,audio-1499696428-headset.flac,general
412,audio-1499696428.flac,general
412,audio-1500036584-headset.flac,general
412,audio-1500036584.flac,general
412,audio-1501694918-headset.flac,general
412,audio-1501694918.flac,general
412,audio-1502199190-headset.flac,general
412,audio-1502199190.flac,general
412,audio-1502199949-headset.flac,general
412,audio-1501771604-headset.flac,general
412,audio-1501771604.flac,general
412,audio-1434541734-headset.flac,general
412,audio-1434541734.flac,general
412,audio-1501690018-headset.flac,general
412,audio-1501690018.flac,general
412,audio-1490967463-headset.flac,general
412,audio-1490967463.flac,general
9197,audio-1501692535-headset.flac,calendar
9197,audio-1501692535.flac,calendar
411,audio-1501752102-headset.flac,general
411,audio-1501752102.flac,general
411,audio-1500039110-headset.flac,general
411,audio-1500039110.flac,general
411,audio-1489152422.flac,general
411,audio-1500388093-headset.flac,general
411,audio-1500388093.flac,general
15845,audio-1501767992-headset.flac,email
15845,audio-1499089997-headset.flac,email
15845,audio-1501696080-headset.flac,email
15845,audio-1501696080.flac,email
12160,audio-1490261372-headset.flac,transport
12160,audio-1490261372.flac,transport
6633,audio-1497557322-headset.flac,play
6633,audio-1497557322.flac,play
