slurp_id,file_id,scenario
2058,audio-1494512880.flac,weather
439,audio-1501752966-headset.flac,weather
439,audio-1501752966.flac,weather
439,audio-1490369318-headset.flac,weather
439,audio-1490369318.flac,weather
439,audio-1488988680.flac,weather
1196,audio-1500039332.flac,weather
1196,audio-1501688979-headset.flac,weather
1196,audio-1501688979.flac,weather
375,audio-1488975192.flac,weather
6089,audio-1501753891-headset.flac,weather
6089,audio-1501753891.flac,weather
6089,audio-1499692372.flac,weather
6089,audio--1504190526-headset.flac,weather
6089,audio--1504190526.flac,weather
5699,audio-1502200076-headset.flac,weather
5699,audio-1502200076.flac,weather
5182,audio-1498564589-headset.flac,weather
5182,audio-1498564589.flac,weather
5182,audio-1500038553.flac,weather
4483,audio-1498569286-headset.flac,weather
4483,audio-1498569286.flac,weather
3547,audio-1501685670-headset.flac,weather
3547,audio-1501685670.flac,weather
3547,audio-1488971712.flac,weather
3547,audio-1497621061-headset.flac,weather
3547,audio-1497621061.flac,weather
3547,audio-1500039250.flac,weather
3547,audio-1502375519-headset.flac,weather
3547,audio-1502375519.flac,weather
5290,audio-1490108000-headset.flac,weather
5290,audio-1490108000.flac,weather
2515,audio-1498566482-headset.flac,weather
2515,audio-1498566482.flac,weather
2515,audio-1499089281-headset.flac,weather
2515,audio-1499089281.flac,weather
4872,audio-1490358784-headset.flac,weather
4872,audio-1490358784.flac,weather
4872,audio-1498572114-headset.flac,weather
4872,audio-1498572114.flac,weather
3285,audio-1501414550-headset.flac,weather
3285,audio-1501414550.flac,weather
4228,audio-1497886582-headset.flac,weather
4228,audio-1497886582.flac,weather
4228,audio-1502113782-headset.flac,weather
4228,audio-1502113782.flac,weather
5862,audio-1434531627-headset.flac,weather
5862,audio-1497620327-headset.flac,weather
5862,audio-1497620327.flac,weather
5862,audio-1495734131-headset.flac,weather
5862,audio-1495734131.flac,weather
1224,audio-1490357465-headset.flac,weather
1224,audio-1488983015.flac,weather
1224,audio-1490799157-headset.flac,weather
1224,audio-1490799157.flac,weather
1224,audio-1502100924-headset.flac,weather
1224,audio-1502100924.flac,weather
4681,audio-1502217036-headset.flac,weather
4681,audio-1502217036.flac,weather
4681,audio-1494609113-headset.flac,weather
4681,audio-1494609113.flac,weather
217,audio-1490192500-headset.flac,weather
217,audio-1490192500.flac,weather
217,audio-1498568008-headset.flac,weather
217,audio-1498568008.flac,weather
217,audio-1498570811-headset.flac,weather
217,audio-1501767360-headset.flac,weather
217,audio-1501767360.flac,weather
217,audio-1497880652-headset.flac,weather
217,audio-1497880652.flac,weather
217,audio-1500039150-headset.flac,weather
217,audio-1500039150.flac,weather
217,audio-1490705287-headset.flac,weather
217,audio-1490705287.flac,weather
217,audio-1490367363-headset.flac,weather
217,audio-1490367363.flac,weather
217,audio-1501152157-headset.flac,weather
217,audio-1501152157.flac,weather
217,audio-1495377500-headset.flac,weather
217,audio-1495377500.flac,weather
3620,audio-1490020644-headset.flac,weather
3620,audio-1490020644.flac,weather
3620,audio-1498567827-headset.flac,weather
3620,audio-1498567827.flac,weather
3620,audio-1501758272-headset.flac,weather
3620,audio-1501758272.flac,weather
3620,audio-1497270370-headset.flac,weather
3620,audio-1497270370.flac,weather
3309,audio-1501756265.flac,weather
5462,audio-1497620554-headset.flac,weather
5462,audio-1497620554.flac,weather
5462,audio-1502195224-headset.flac,weather
5462,audio-1502195224.flac,weather
2654,audio-1501758460-headset.flac,weather
2654,audio-1501758460.flac,weather
2179,audio-1490109806-headset.flac,weather
2179,audio-1490109806.flac,weather
2179,audio-1488991915.flac,weather
2179,audio-1502376837-headset.flac,weather
2179,audio-1502376837.flac,weather
4538,audio-1497862709-headset.flac,weather
4538,audio-1497862709.flac,weather
3970,audio-1501765409-headset.flac,weather
3970,audio-1501765409.flac,weather
3970,audio-1494548967-headset.flac,weather
1051,audio-1434531139-headset.flac,weather
1051,audio-1500386975-headset.flac,weather
1051,audio-1500386975.flac,weather
1051,audio-1494511931-headset.flac,weather
1051,audio-1494511931.flac,weather
6105,audio-1490262342-headset.flac,weather
6105,audio-1490262342.flac,weather
6105,audio-1434529564-headset.flac,weather
1334,audio-1501155909-headset.flac,weather
1334,audio-1501155909.flac,weather
2157,audio-1502891381-headset.flac,weather
2157,audio-1502891381.flac,weather
2157,audio-1499088340-headset.flac,weather
2157,audio-1499088340.flac,weather
3898,audio-1497266485-headset.flac,weather
3898,audio-1497266485.flac,weather
3589,audio-1490019322-headset.flac,weather
3589,audio-1490019322.flac,weather
5782,audio-1490360358-headset.flac,weather
5782,audio-1490360358.flac,weather
2040,audio-1488975262.flac,weather
2040,audio-1502375360-headset.flac,weather
2040,audio-1502375360.flac,weather
2221,audio-1490369066-headset.flac,weather
2221,audio-1490369066.flac,weather
99,audio-1501754782.flac,weather
99,audio-1501767239.flac,weather
99,audio-1502197325-headset.flac,weather
99,audio-1502197325.flac,weather
1223,audio-1498570199-headset.flac,weather
1223,audio-1498570199.flac,weather
6140,audio-1490183518-headset.flac,weather
5816,audio-1502199227-headset.flac,weather
5816,audio--1504190533-headset.flac,weather
5816,audio--1504190533.flac,weather
3649,audio-1497862353-headset.flac,weather
3649,audio-1497862353.flac,weather
3649,audio-1490283189-headset.flac,weather
3649,audio-1490283189.flac,weather
3649,audio-1499688351-headset.flac,weather
3649,audio-1499688351.flac,weather
3649,audio-1502375100-headset.flac,weather
3649,audio-1502375100.flac,weather
906,audio-1434528669-headset.flac,weather
6104,audio-1499693106.flac,weather
2889,audio-1489673448-headset.flac,weather
2889,audio-1489673448.flac,weather
2889,audio-1434535738-headset.flac,weather
2889,audio-1434535738.flac,weather
2889,audio-1501690357-headset.flac,weather
2889,audio-1501690357.flac,weather
2889,audio-1488987684.flac,weather
4786,audio-1498571514-headset.flac,weather
4786,audio-1498571514.flac,weather
4696,audio-1502311364-headset.flac,weather
4696,audio-1502311364.flac,weather
2140,audio-1490195407-headset.flac,weather
2140,audio-1490195407.flac,weather
5937,audio-1502894219-headset.flac,weather
5937,audio-1434542112-headset.flac,weather
4291,audio-1502197220-headset.flac,weather
4291,audio-1502197220.flac,weather
1466,audio-1501690190-headset.flac,weather
1466,audio-1490955932-headset.flac,weather
11883,audio-1502891082-headset.flac,recommendation
11883,audio-1502891082.flac,recommendation
11883,audio-1434542227-headset.flac,recommendation
11883,audio-1434542227.flac,recommendation
11883,audio-1490183460-headset.flac,recommendation
11883,audio-1490183460.flac,recommendation
12039,audio-1501688832-headset.flac,recommendation
12039,audio-1501688832.flac,recommendation
12039,audio-1434540143-headset.flac,recommendation
12039,audio-1494513064-headset.flac,recommendation
12039,audio-1494513064.flac,recommendation
12039,audio-1494547775-headset.flac,recommendation
12039,audio-1494547775.flac,recommendation
12039,audio-1494549068.flac,recommendation
11800,audio-1497367089.flac,recommendation
11980,audio-1498571077-headset.flac,recommendation
11980,audio-1498571077.flac,recommendation
11980,audio-1502377085-headset.flac,recommendation
11980,audio-1502377085.flac,recommendation
11608,audio-1490183885-headset.flac,recommendation
11608,audio-1490183885.flac,recommendation
8788,audio-1502195366-headset.flac,recommendation
8788,audio-1502200712-headset.flac,recommendation
8788,audio-1502200712.flac,recommendation
8788,audio-1490105823-headset.flac,recommendation
8788,audio-1490105823.flac,recommendation
12096,audio-1498647470-headset.flac,recommendation
12096,audio-1498647470.flac,recommendation
6571,audio-1500035250.flac,recommendation
12044,audio-1497860890-headset.flac,recommendation
12044,audio-1497860890.flac,recommendation
12044,audio-1497867780-headset.flac,recommendation
12044,audio-1497867780.flac,recommendation
11948,audio-1492784304-headset.flac,recommendation
11948,audio-1492784304.flac,recommendation
11962,audio-1490799798-headset.flac,recommendation
11962,audio-1490799798.flac,recommendation
11962,audio-1490367970-headset.flac,recommendation
8786,audio-1502114652-headset.flac,recommendation
8786,audio-1502114652.flac,recommendation
8786,audio-1494418486-headset.flac,recommendation
8786,audio-1494418486.flac,recommendation
12076,audio-1501766742-headset.flac,recommendation
12076,audio-1501766742.flac,recommendation
12076,audio-1501688526-headset.flac,recommendation
12076,audio-1501688526.flac,recommendation
12076,audio-1501689996-headset.flac,recommendation
12076,audio-1501689996.flac,recommendation
11762,audio-1489153372.flac,recommendation
11711,audio-1434536937-headset.flac,recommendation
11711,audio-1434536937.flac,recommendation
11945,audio-1497886384-headset.flac,recommendation
11945,audio-1497886384.flac,recommendation
11624,audio-1501751606.flac,recommendation
11690,audio-1490201620-headset.flac,recommendation
11690,audio-1490201620.flac,recommendation
11596,audio-1488971720.flac,recommendation
11596,audio-1497557227-headset.flac,recommendation
11596,audio-1497557227.flac,recommendation
11596,audio-1492782891-headset.flac,recommendation
11596,audio-1492782891.flac,recommendation
13549,audio-1501756614.flac,recommendation
13549,audio-1501690366-headset.flac,recommendation
13549,audio-1501690366.flac,recommendation
13549,audio-1502311262-headset.flac,recommendation
13549,audio-1502311262.flac,recommendation
11933,audio-1502309165-headset.flac,recommendation
11933,audio-1502309165.flac,recommendation
8192,audio-1501685478-headset.flac,recommendation
8192,audio-1501685478.flac,recommendation
8192,audio-1499695416-headset.flac,recommendation
8192,audio-1499695416.flac,recommendation
8192,audio-1490956033-headset.flac,recommendation
8192,audio-1490956033.flac,recommendation
7969,audio-1497887183-headset.flac,recommendation
7969,audio-1497887183.flac,recommendation
7969,audio-1490020352-headset.flac,recommendation
7969,audio-1490020352.flac,recommendation
11611,audio-1490203470-headset.flac,recommendation
11611,audio-1490203470.flac,recommendation
11611,audio-1499693369-headset.flac,recommendation
11611,audio-1499693369.flac,recommendation
11611,audio-1494513116-headset.flac,recommendation
11611,audio-1494513116.flac,recommendation
11743,audio-1489153437.flac,recommendation
11743,audio-1490106817-headset.flac,recommendation
11743,audio-1490106817.flac,recommendation
12108,audio-1501689170-headset.flac,recommendation
12108,audio-1501689170.flac,recommendation
12119,audio-1490262301-headset.flac,recommendation
12119,audio-1490262301.flac,recommendation
12119,audio-1490292224-headset.flac,recommendation
12119,audio-1490292224.flac,recommendation
12119,audio-1497366409.flac,recommendation
12045,audio-1490956582-headset.flac,recommendation
11631,audio-1488989635.flac,recommendation
11631,audio-1502309751-headset.flac,recommendation
11631,audio-1502309751.flac,recommendation
11712,audio-1488974716.flac,recommendation
11712,audio-1489155063.flac,recommendation
11795,audio-1494415666-headset.flac,recommendation
11795,audio-1494415666.flac,recommendation
11795,audio-1494607116-headset.flac,recommendation
11795,audio-1494607116.flac,recommendation
11617,audio-1501767565-headset.flac,recommendation
11617,audio-1501767565.flac,recommendation
4318,audio-1501756826.flac,alarm
4318,audio--1504194842-headset.flac,alarm
4318,audio--1504194842.flac,alarm
4318,audio--1504198573-headset.flac,alarm
4318,audio--1504198573.flac,alarm
4318,audio--1506079742-headset.flac,alarm
4318,audio--1506079742.flac,alarm
2720,audio-1490110701-headset.flac,alarm
2720,audio-1490110701.flac,alarm
6035,audio--1504192269-headset.flac,alarm
6035,audio--1504192269.flac,alarm
6035,audio-1502376431-headset.flac,alarm
6035,audio-1502376431.flac,alarm
6035,audio-1501696556-headset.flac,alarm
6035,audio-1501696556.flac,alarm
3956,audio-1501753591-headset.flac,alarm
3956,audio-1501753591.flac,alarm
536,audio--1506521123.flac,alarm
536,audio-1490369142-headset.flac,alarm
536,audio-1490369142.flac,alarm
536,audio--1504192446-headset.flac,alarm
536,audio--1504192446.flac,alarm
536,audio--1504192747-headset.flac,alarm
536,audio--1504192747.flac,alarm
536,audio--1505406257-headset.flac,alarm
536,audio--1505406257.flac,alarm
3270,audio--1504195233-headset.flac,alarm
3270,audio--1504195233.flac,alarm
610,audio-1502891344-headset.flac,alarm
610,audio-1502891344.flac,alarm
5100,audio-1490199440-headset.flac,alarm
5100,audio-1490199440.flac,alarm
5100,audio-1434543531.flac,alarm
5100,audio-1490291520-headset.flac,alarm
5100,audio-1490291520.flac,alarm
937,audio-1497879532-headset.flac,alarm
937,audio-1497879532.flac,alarm
937,audio--1504195525-headset.flac,alarm
937,audio--1504195525.flac,alarm
937,audio--1505406950-headset.flac,alarm
937,audio--1505406950.flac,alarm
937,audio-1497369344.flac,alarm
937,audio-1490368858-headset.flac,alarm
937,audio-1490368858.flac,alarm
937,audio-1501150770-headset.flac,alarm
937,audio-1501150770.flac,alarm
937,audio-1495733511-headset.flac,alarm
3599,audio--1505405521-headset.flac,alarm
3599,audio--1505405521.flac,alarm
3599,audio-1490957567-headset.flac,alarm
895,audio-1490288525-headset.flac,alarm
895,audio-1490288525.flac,alarm
895,audio--1504192286-headset.flac,alarm
895,audio--1504192286.flac,alarm
895,audio--1504193181-headset.flac,alarm
895,audio--1504193181.flac,alarm
895,audio--1505406777-headset.flac,alarm
895,audio--1505406777.flac,alarm
895,audio-1499692429-headset.flac,alarm
895,audio-1499692429.flac,alarm
4850,audio--1506520351.flac,alarm
4850,audio--1504198708-headset.flac,alarm
4850,audio--1504198708.flac,alarm
4850,audio-1494548856-headset.flac,alarm
4850,audio-1494548856.flac,alarm
5436,audio--1506521574.flac,alarm
5436,audio-1501690387-headset.flac,alarm
5436,audio-1501690387.flac,alarm
5436,audio--1504195323-headset.flac,alarm
5436,audio--1504195323.flac,alarm
8803,audio-1501776765-headset.flac,alarm
3463,audio-1501693929-headset.flac,alarm
3463,audio-1501693929.flac,alarm
5793,audio-1501686366-headset.flac,alarm
5793,audio-1501686366.flac,alarm
5793,audio-1490372278-headset.flac,alarm
5793,audio-1490372278.flac,alarm
5793,audio--1506078231-headset.flac,alarm
5793,audio--1506078231.flac,alarm
4971,audio-1502199127-headset.flac,alarm
4971,audio-1502896166-headset.flac,alarm
4971,audio-1502896166.flac,alarm
4853,audio-1502199738-headset.flac,alarm
4853,audio-1502199738.flac,alarm
5567,audio-1497359684.flac,alarm
5567,audio-1434533308-headset.flac,alarm
5567,audio-1434533308.flac,alarm
5567,audio--1504192442-headset.flac,alarm
5567,audio--1504192442.flac,alarm
5567,audio--1505405464-headset.flac,alarm
5567,audio--1505405464.flac,alarm
5567,audio--1505407330-headset.flac,alarm
5567,audio--1505407330.flac,alarm
3151,audio-1497865132-headset.flac,alarm
3151,audio-1497865132.flac,alarm
3151,audio--1504194907-headset.flac,alarm
3151,audio--1504194907.flac,alarm
538,audio-1497868915-headset.flac,alarm
538,audio-1497868915.flac,alarm
538,audio-1502099077-headset.flac,alarm
538,audio-1502099077.flac,alarm
538,audio--1505407602-headset.flac,alarm
538,audio--1505407602.flac,alarm
538,audio-1434541742-headset.flac,alarm
538,audio-1434541742.flac,alarm
538,audio-1494422279-headset.flac,alarm
538,audio-1494422279.flac,alarm
9049,audio-1502200061-headset.flac,alarm
9049,audio-1502200061.flac,alarm
9049,audio-1502896332-headset.flac,alarm
9049,audio-1502896332.flac,alarm
3904,audio-1490802231-headset.flac,alarm
3904,audio-1490802231.flac,alarm
3904,audio--1504192954-headset.flac,alarm
3904,audio--1504192954.flac,alarm
3904,audio--1504194951-headset.flac,alarm
3904,audio--1504194951.flac,alarm
3904,audio-1502376789-headset.flac,alarm
3904,audio-1502376789.flac,alarm
3904,audio-1497367537.flac,alarm
885,audio-1490288635-headset.flac,alarm
885,audio-1490288635.flac,alarm
13367,audio-1498564168-headset.flac,general
13367,audio-1498564168.flac,general
13465,audio-1502302305-headset.flac,general
13465,audio-1502302305.flac,general
13211,audio-1490203049-headset.flac,general
13211,audio-1490203049.flac,general
13211,audio-1490370869-headset.flac,general
13211,audio-1490370869.flac,general
13211,audio-1434538351-headset.flac,general
13211,audio-1434538351.flac,general
6558,audio-1501758927-headset.flac,general
6558,audio-1501758927.flac,general
6558,audio-1502201341-headset.flac,general
6558,audio-1502201341.flac,general
6558,audio-1490181609-headset.flac,general
6558,audio-1490181609.flac,general
6558,audio-1501609081.flac,general
6303,audio-1489673750-headset.flac,general
